forecast_week,universe,ticker,stock_return,market_return,risk_free_yield_pct,risk_free_return,actual,Zero,OLS,Decision tree,Random forest,Gradient boosting,predicted_excess_return,forecast_quintile
2025-07-04,Hang Seng Index,0101.HK,0.0158939169947642,-0.0151576167100374,4.41,0.0008279779057065,0.0150659390890576,0.0,0.007871830155638313,0.004305997411839078,0.003831868235720923,0.0005095121471872705,0.003831868235720923,5
2025-07-04,Hang Seng Index,0175.HK,0.0175219440094891,-0.0151576167100374,4.41,0.0008279779057065,0.0166939661037825,0.0,-0.00015350828955392587,-5.9223749051692856e-05,-0.0014423649433906282,-0.0035908189094227424,-0.0014423649433906282,1
2025-07-04,Hang Seng Index,0241.HK,-0.1316872707789673,-0.0151576167100374,4.41,0.0008279779057065,-0.1325152486846738,0.0,0.001144287024809076,0.004305997411839078,-0.00026634857404459194,-0.006156365952458403,-0.00026634857404459194,1
2025-07-04,Hang Seng Index,0267.HK,-0.034358041069909,-0.0151576167100374,4.41,0.0008279779057065,-0.0351860189756155,0.0,-0.000809305042062782,0.004305997411839078,0.002731771286885026,0.0008411411802153139,0.002731771286885026,5
2025-07-04,Hang Seng Index,0288.HK,0.0013193070772212,-0.0151576167100374,4.41,0.0008279779057065,0.0004913291715146,0.0,-0.0013518115137819192,-5.9223749051692856e-05,0.0013800661703073796,-0.00030656911339866565,0.0013800661703073796,3
2025-07-04,Hang Seng Index,0291.HK,0.0545455525267395,-0.0151576167100374,4.41,0.0008279779057065,0.0537175746210329,0.0,0.002044227337161221,-5.9223749051692856e-05,0.00015760933511548155,-0.0009482213267629065,0.00015760933511548155,1
2025-07-04,Hang Seng Index,0316.HK,0.0247377369349282,-0.0151576167100374,4.41,0.0008279779057065,0.0239097590292216,0.0,-0.002617669566246831,0.004305997411839078,0.0014630385715775941,-2.376790345672157e-05,0.0014630385715775941,3
2025-07-04,Hang Seng Index,0322.HK,0.0017391886527906,-0.0151576167100374,4.41,0.0008279779057065,0.000911210747084,0.0,-0.001172857550812668,-5.9223749051692856e-05,0.0008097341566314166,-0.0010897272275952811,0.0008097341566314166,2
2025-07-04,Hang Seng Index,0386.HK,0.0145630081294609,-0.0151576167100374,4.41,0.0008279779057065,0.0137350302237543,0.0,0.005804359834647945,0.004305997411839078,0.0019702777063264646,0.0014122340659312096,0.0019702777063264646,3
2025-07-04,Hang Seng Index,0388.HK,-0.017568870099086,-0.0151576167100374,4.41,0.0008279779057065,-0.0183968480047925,0.0,-0.00041008971093303074,-5.9223749051692856e-05,0.0032509265677991505,0.00028612962500907584,0.0032509265677991505,5
2025-07-04,Hang Seng Index,0669.HK,-0.0137931325424812,-0.0151576167100374,4.41,0.0008279779057065,-0.0146211104481877,0.0,0.003699326226414998,-5.9223749051692856e-05,0.00060329844429512,-0.0001870053088513424,0.00060329844429512,2
2025-07-04,Hang Seng Index,0688.HK,-0.0219298905545421,-0.0151576167100374,4.41,0.0008279779057065,-0.0227578684602486,0.0,-0.0004698376879165658,-5.9223749051692856e-05,0.001572876408283979,-0.00099783881712097,0.001572876408283979,3
2025-07-04,Hang Seng Index,0700.HK,-0.0315790050160118,-0.0151576167100374,4.41,0.0008279779057065,-0.0324069829217183,0.0,-0.002984430122396629,-5.9223749051692856e-05,0.0012754028611473062,0.0010095328078487365,0.0012754028611473062,3
2025-07-04,Hang Seng Index,0762.HK,0.0140539868937195,-0.0151576167100374,4.41,0.0008279779057065,0.0132260089880129,0.0,0.00033651394159775016,-5.9223749051692856e-05,0.0008518239636473033,-0.0010897272275952811,0.0008518239636473033,2
2025-07-04,Hang Seng Index,0823.HK,0.0082352448936702,-0.0151576167100374,4.41,0.0008279779057065,0.0074072669879636,0.0,0.004157154486410708,-5.9223749051692856e-05,0.0025225689589187406,0.0010095328078487365,0.0025225689589187406,4
2025-07-04,Hang Seng Index,0836.HK,0.0105264543764809,-0.0151576167100374,4.41,0.0008279779057065,0.0096984764707743,0.0,-0.00042280177910381726,0.004305997411839078,0.001343959968887896,0.0005095121471872705,0.001343959968887896,3
2025-07-04,Hang Seng Index,0857.HK,0.0,-0.0151576167100374,4.41,0.0008279779057065,-0.0008279779057065,0.0,0.005230454271085008,0.004305997411839078,0.002358449394157963,0.0014122340659312096,0.002358449394157963,4
2025-07-04,Hang Seng Index,0868.HK,0.0946122687951374,-0.0151576167100374,4.41,0.0008279779057065,0.0937842908894308,0.0,0.0018818830139471492,-5.9223749051692856e-05,0.001258513730995559,-0.0010897272275952811,0.001258513730995559,3
2025-07-04,Hang Seng Index,0881.HK,-0.0324149568280761,-0.0151576167100374,4.41,0.0008279779057065,-0.0332429347337826,0.0,0.00500558964298994,-5.9223749051692856e-05,9.570778177542698e-05,-0.003230655414175704,9.570778177542698e-05,1
2025-07-04,Hang Seng Index,0883.HK,0.0167411167741848,-0.0151576167100374,4.41,0.0008279779057065,0.0159131388684782,0.0,0.002497207875537483,0.004305997411839078,0.0015875710163651047,0.0014122340659312096,0.0015875710163651047,3
2025-07-04,Hang Seng Index,0939.HK,0.0224160066263525,-0.0151576167100374,4.41,0.0008279779057065,0.0215880287206459,0.0,0.004190953347434026,0.004305997411839078,0.004367852482799,0.0017438630989592531,0.004367852482799,5
2025-07-04,Hang Seng Index,0941.HK,-0.0052112902361951,-0.0151576167100374,4.41,0.0008279779057065,-0.0060392681419016,0.0,0.00011050441963782209,-5.9223749051692856e-05,0.0015587771420132936,0.0010095328078487365,0.0015587771420132936,3
2025-07-04,Hang Seng Index,0960.HK,0.0010493813056717,-0.0151576167100374,4.41,0.0008279779057065,0.0002214033999651,0.0,-0.001428262144358633,-5.9223749051692856e-05,-0.00038883637114672955,-0.0010897272275952811,-0.00038883637114672955,1
2025-07-04,Hang Seng Index,0968.HK,0.2050207409395923,-0.0151576167100374,4.41,0.0008279779057065,0.2041927630338857,0.0,-0.0054848857328414526,-5.9223749051692856e-05,-0.0011006188088700307,-0.003230655414175704,-0.0011006188088700307,1
2025-07-04,Hang Seng Index,0981.HK,-0.0200668392820781,-0.0151576167100374,4.41,0.0008279779057065,-0.0208948171877846,0.0,0.0039176844217155135,-5.9223749051692856e-05,0.002548815644935323,-0.002327933495431765,0.002548815644935323,4
2025-07-04,Hang Seng Index,0992.HK,0.0243901711781333,-0.0151576167100374,4.41,0.0008279779057065,0.0235621932724267,0.0,0.0016392368443161759,-5.9223749051692856e-05,-0.00024972159968901807,-0.002327933495431765,-0.00024972159968901807,1
2025-07-04,Hang Seng Index,1038.HK,0.0153404597080097,-0.0151576167100374,4.41,0.0008279779057065,0.0145124818023031,0.0,-0.002556774593057921,-5.9223749051692856e-05,0.0012435428327789817,-0.00022481814392324596,0.0012435428327789817,2
2025-07-04,Hang Seng Index,1044.HK,0.0312499631867773,-0.0151576167100374,4.41,0.0008279779057065,0.0304219852810707,0.0,0.003320448763466451,-5.9223749051692856e-05,0.0018278388237980897,-0.00022481814392324596,0.0018278388237980897,3
2025-07-04,Hang Seng Index,1088.HK,0.0163666009807006,-0.0151576167100374,4.41,0.0008279779057065,0.015538623074994,0.0,-0.0015635321648859383,-5.9223749051692856e-05,0.0014894609201143826,-4.549940801896778e-05,0.0014894609201143826,3
2025-07-04,Hang Seng Index,1093.HK,0.0543336767412754,-0.0151576167100374,4.41,0.0008279779057065,0.0535056988355688,0.0,0.0030278941669415324,0.004305997411839078,-0.0013282508750403425,-0.0031127158471340446,-0.0013282508750403425,1
2025-07-04,Hang Seng Index,1109.HK,0.0318352054371184,-0.0151576167100374,4.41,0.0008279779057065,0.0310072275314118,0.0,0.0015853724716792391,0.004305997411839078,0.0020991224614964926,-0.0003553969364847651,0.0020991224614964926,4
2025-07-04,Hang Seng Index,1113.HK,0.0014306076991446,-0.0151576167100374,4.41,0.0008279779057065,0.000602629793438,0.0,0.0024733163131122875,0.004305997411839078,0.0026629722084250034,0.0008411411802153139,0.0026629722084250034,4
2025-07-04,Hang Seng Index,1177.HK,0.0566037459349917,-0.0151576167100374,4.41,0.0008279779057065,0.0557757680292851,0.0,-0.0004970991270354913,0.004305997411839078,0.0023599933450921123,-0.00038393139870375936,0.0023599933450921123,4
2025-07-04,Hang Seng Index,1209.HK,0.0,-0.0151576167100374,4.41,0.0008279779057065,-0.0008279779057065,0.0,-0.00035389823271630874,-5.9223749051692856e-05,0.0009915412065732276,-0.0010897272275952811,0.0009915412065732276,2
2025-07-04,Hang Seng Index,1211.HK,-0.0217391210423777,-0.0151576167100374,4.41,0.0008279779057065,-0.0225670989480842,0.0,0.0038380997012635977,-5.9223749051692856e-05,0.000363275807416896,-0.0035908189094227424,0.000363275807416896,1
2025-07-04,Hang Seng Index,1299.HK,-0.0342178804486156,-0.0151576167100374,4.41,0.0008279779057065,-0.0350458583543221,0.0,-0.0005251651648020088,-5.9223749051692856e-05,0.002414221569223707,0.0010095328078487365,0.002414221569223707,4
2025-07-04,Hang Seng Index,1378.HK,0.0290502305279916,-0.0151576167100374,4.41,0.0008279779057065,0.028222252622285,0.0,0.0059777289108057284,-5.9223749051692856e-05,0.0032530248811675003,-0.0007580981945672378,0.0032530248811675003,5
2025-07-04,Hang Seng Index,1398.HK,-0.0016587461952094,-0.0151576167100374,4.41,0.0008279779057065,-0.0024867241009159,0.0,0.005131643345865356,0.004305997411839078,0.0035457431608904907,0.0017438630989592531,0.0035457431608904907,5
2025-07-04,Hang Seng Index,1810.HK,-0.0245971288239751,-0.0151576167100374,4.41,0.0008279779057065,-0.0254251067296816,0.0,0.006568112632834977,-5.9223749051692856e-05,0.0026456414549691073,-0.0019963044624037203,0.0026456414549691073,4
2025-07-04,Hang Seng Index,1876.HK,0.0127713982796546,-0.0151576167100374,4.41,0.0008279779057065,0.011943420373948,0.0,0.0005406716822515493,-5.9223749051692856e-05,0.00046365201666019736,-0.0010897272275952811,0.00046365201666019736,2
2025-07-04,Hang Seng Index,1928.HK,0.0652174371172857,-0.0151576167100374,4.41,0.0008279779057065,0.0643894592115791,0.0,-0.0010706830106488967,-5.9223749051692856e-05,0.0020496382473009504,-0.0010897272275952811,0.0020496382473009504,4
2025-07-04,Hang Seng Index,1929.HK,0.0149476835700521,-0.0151576167100374,4.41,0.0008279779057065,0.0141197056643455,0.0,-0.005091781808480555,0.004305997411839078,0.0025037949050598788,-2.376790345672157e-05,0.0025037949050598788,4
2025-07-04,Hang Seng Index,1997.HK,0.0919282703505715,-0.0151576167100374,4.41,0.0008279779057065,0.0911002924448649,0.0,0.004647960093339353,0.004305997411839078,0.0029389282066575708,9.613214468380704e-05,0.0029389282066575708,5
2025-07-04,Hang Seng Index,2007.HK,-0.0129870009233301,-0.0151576167100374,4.41,0.0008279779057065,-0.0138149788290366,0.0,-0.002327046228785188,-5.9223749051692856e-05,3.799664256093354e-05,-0.0010897272275952811,3.799664256093354e-05,1
2025-07-04,Hang Seng Index,2020.HK,-0.0212201684303496,-0.0151576167100374,4.41,0.0008279779057065,-0.0220481463360561,0.0,-0.0018369442863964906,-5.9223749051692856e-05,0.0007369612946562376,-0.0001870053088513424,0.0007369612946562376,2
2025-07-04,Hang Seng Index,2269.HK,0.0417495491187025,-0.0151576167100374,4.41,0.0008279779057065,0.0409215712129959,0.0,0.007200530648797772,-5.9223749051692856e-05,-0.003407136186737551,-0.0059879743248249795,-0.003407136186737551,1
2025-07-04,Hang Seng Index,2313.HK,0.0190909154448446,-0.0151576167100374,4.41,0.0008279779057065,0.018262937539138,0.0,-0.0007647586283763619,-5.9223749051692856e-05,0.00015370234004220986,-0.0010897272275952811,0.00015370234004220986,1
2025-07-04,Hang Seng Index,2318.HK,-0.0069443801970595,-0.0151576167100374,4.41,0.0008279779057065,-0.007772358102766,0.0,0.004791468253618509,0.004305997411839078,0.0035950664205727932,0.0006888308830915484,0.0035950664205727932,5
2025-07-04,Hang Seng Index,2319.HK,-0.0086100792126313,-0.0151576167100374,4.41,0.0008279779057065,-0.0094380571183378,0.0,-0.0008570503997804705,-5.9223749051692856e-05,0.0011436795990068173,-0.0010897272275952811,0.0011436795990068173,2
2025-07-04,Hang Seng Index,2331.HK,0.0095923280204557,-0.0151576167100374,4.41,0.0008279779057065,0.0087643501147491,0.0,0.00710071696673648,-5.9223749051692856e-05,0.0028866698502965898,-0.0010897272275952811,0.0028866698502965898,5
2025-07-04,Hang Seng Index,2382.HK,0.0036417459491948,-0.0151576167100374,4.41,0.0008279779057065,0.0028137680434882,0.0,0.002125116406576681,-5.9223749051692856e-05,-0.0001499948147276234,-0.0035908189094227424,-0.0001499948147276234,1
2025-07-04,Hang Seng Index,2388.HK,-0.0210474538445627,-0.0151576167100374,4.41,0.0008279779057065,-0.0218754317502692,0.0,0.0021766801843412908,0.004305997411839078,0.0027894714421502617,0.0017438630989592531,0.0027894714421502617,5
2025-07-04,Hang Seng Index,2628.HK,-0.0002167641533041,-0.0151576167100374,4.41,0.0008279779057065,-0.0010447420590106,0.0,0.0031357883485571723,0.004305997411839078,0.003093231204835456,-0.0012619741712932037,0.003093231204835456,5
2025-07-04,Hang Seng Index,2688.HK,0.0263157455628395,-0.0151576167100374,4.41,0.0008279779057065,0.0254877676571329,0.0,-0.00262440377685331,-5.9223749051692856e-05,0.000777388973460357,-0.00022481814392324596,0.000777388973460357,2
2025-07-04,Hang Seng Index,2899.HK,0.0268292536939953,-0.0151576167100374,4.41,0.0008279779057065,0.0260012757882887,0.0,0.0062060911266838825,0.004305997411839078,0.0033445485005030294,0.0008789540152872175,0.0033445485005030294,5
2025-07-04,Hang Seng Index,3690.HK,-0.0664605197091915,-0.0151576167100374,4.41,0.0008279779057065,-0.067288497614898,0.0,0.005291396823211194,-5.9223749051692856e-05,0.00046101209176582216,-0.0035908189094227424,0.00046101209176582216,1
2025-07-04,Hang Seng Index,3692.HK,0.0752560264098218,-0.0151576167100374,4.41,0.0008279779057065,0.0744280485041152,0.0,0.0009724395284331693,0.004305997411839078,0.0024924178326687298,-0.0012866533174476973,0.0024924178326687298,4
2025-07-04,Hang Seng Index,3968.HK,-0.020632384940792,-0.0151576167100374,4.41,0.0008279779057065,-0.0214603628464985,0.0,0.004281849515829887,0.004305997411839078,0.00322680584659209,0.0017438630989592531,0.00322680584659209,5
2025-07-04,Hang Seng Index,3988.HK,-0.0192719684464431,-0.0151576167100374,4.41,0.0008279779057065,-0.0200999463521496,0.0,0.0017233318627887717,0.004305997411839078,0.0027122382625840483,0.0017438630989592531,0.0027122382625840483,4
2025-07-04,Hang Seng Index,6098.HK,-0.0443787595395095,-0.0151576167100374,4.41,0.0008279779057065,-0.045206737445216,0.0,-0.0036913376970501167,-5.9223749051692856e-05,0.0005663739604872551,-0.0009482213267629065,0.0005663739604872551,2
2025-07-04,Hang Seng Index,6618.HK,-0.0415704219116919,-0.0151576167100374,4.41,0.0008279779057065,-0.0423983998173984,0.0,0.00010287598356490215,-5.9223749051692856e-05,0.002092334645499477,-0.0021380959604467243,0.002092334645499477,4
2025-07-04,Hang Seng Index,6690.HK,0.0488888573219239,-0.0151576167100374,4.41,0.0008279779057065,0.0480608794162173,0.0,-0.004097326668857809,-5.9223749051692856e-05,0.0009032566806324072,-0.0010897272275952811,0.0009032566806324072,2
2025-07-04,Hang Seng Index,6862.HK,-0.026385176855907,-0.0151576167100374,4.41,0.0008279779057065,-0.0272131547616135,0.0,-0.0015726822251745929,-5.9223749051692856e-05,0.0009818846327389584,-0.0010897272275952811,0.0009818846327389584,2
2025-07-04,Hang Seng Index,9618.HK,-0.0468150616649325,-0.0151576167100374,4.41,0.0008279779057065,-0.047643039570639,0.0,0.0023021645178797866,-5.9223749051692856e-05,0.00028254688535739563,-0.002327933495431765,0.00028254688535739563,1
2025-07-04,Hang Seng Index,9633.HK,-0.006188070575766,-0.0151576167100374,4.41,0.0008279779057065,-0.0070160484814725,0.0,-0.0018662607723597005,-5.9223749051692856e-05,0.0015063389445367941,-0.0007580981945672378,0.0015063389445367941,3
2025-07-04,Hang Seng Index,9888.HK,0.0244484566376053,-0.0151576167100374,4.41,0.0008279779057065,0.0236204787318987,0.0,-0.000581145985903445,-5.9223749051692856e-05,0.0009937006057706094,0.0006779037748206933,0.0009937006057706094,2
2025-07-04,Hang Seng Index,9961.HK,0.0148083353924279,-0.0151576167100374,4.41,0.0008279779057065,0.0139803574867213,0.0,0.00465169940792829,0.004305997411839078,0.0010702198488418344,-0.001593603204321247,0.0010702198488418344,2
2025-07-04,Hang Seng Index,9988.HK,-0.062444273924755,-0.0151576167100374,4.41,0.0008279779057065,-0.0632722518304615,0.0,-0.0030142011852671785,-5.9223749051692856e-05,-0.00021690001264928425,-0.002327933495431765,-0.00021690001264928425,1
2025-07-04,Hang Seng Index,9999.HK,0.0105871750081978,-0.0151576167100374,4.41,0.0008279779057065,0.0097591971024912,0.0,0.007312567070451108,0.004305997411839078,0.002069631430082738,-0.0011204682704608296,0.002069631430082738,4
2025-07-11,Hang Seng Index,0001.HK,-0.0123456739865688,0.0093455928992538,4.41,0.0008279779057065,-0.0131736518922753,0.0,0.0036339963120622905,-5.9223749051692856e-05,0.002210229316725687,0.00010681088910479778,0.002210229316725687,4
2025-07-11,Hang Seng Index,0002.HK,-0.0098185987746732,0.0093455928992538,4.41,0.0008279779057065,-0.0106465766803797,0.0,0.0028255096021798706,-5.9223749051692856e-05,0.0008805248526609114,0.0010095328078487365,0.0008805248526609114,2
2025-07-11,Hang Seng Index,0003.HK,0.0029894942940706,0.0093455928992538,4.41,0.0008279779057065,0.002161516388364,0.0,0.002954762374166842,-5.9223749051692856e-05,0.0012129209722676264,0.00010681088910479778,0.0012129209722676264,3
2025-07-11,Hang Seng Index,0005.HK,0.0237341372709321,0.0093455928992538,4.41,0.0008279779057065,0.0229061593652255,0.0,0.0007600693446719279,-5.9223749051692856e-05,0.001958056409469734,0.0010095328078487365,0.001958056409469734,3
2025-07-11,Hang Seng Index,0006.HK,-0.0301263314889259,0.0093455928992538,4.41,0.0008279779057065,-0.0309543093946324,0.0,-0.003097285891605063,-5.9223749051692856e-05,0.001143402557779274,0.00010681088910479778,0.001143402557779274,2
2025-07-11,Hang Seng Index,0012.HK,-0.1018998891452961,0.0093455928992538,4.41,0.0008279779057065,-0.1027278670510026,0.0,0.005156120807004428,0.004305997411839078,0.0036700925112302988,0.00042776117771185085,0.0036700925112302988,5
2025-07-11,Hang Seng Index,0016.HK,-0.0339075324661171,0.0093455928992538,4.41,0.0008279779057065,-0.0347355103718236,0.0,0.0030842843335021674,0.004305997411839078,0.0034069149915391733,0.0008411411802153139,0.0034069149915391733,5
2025-07-11,Hang Seng Index,0017.HK,0.0090909437699751,0.0093455928992538,4.41,0.0008279779057065,0.0082629658642685,0.0,0.0026107475174452534,0.004305997411839078,-2.8460609985389082e-05,-0.004015437765877983,-2.8460609985389082e-05,1
2025-07-11,Hang Seng Index,0027.HK,0.0390308951247544,0.0093455928992538,4.41,0.0008279779057065,0.0382029172190478,0.0,0.0009207804407992016,0.004305997411839078,0.0027080061713867383,-0.0003553969364847651,0.0027080061713867383,5
2025-07-11,Hang Seng Index,0066.HK,-0.0385288487889513,0.0093455928992538,4.41,0.0008279779057065,-0.0393568266946578,0.0,-0.0006941227040717904,-5.9223749051692856e-05,0.0017111738185162846,0.00010681088910479778,0.0017111738185162846,3
2025-07-11,Hang Seng Index,0101.HK,-0.0312907063664447,0.0093455928992538,4.41,0.0008279779057065,-0.0321186842721512,0.0,0.007969593131074027,0.004305997411839078,0.0037146350376508503,0.0008411411802153139,0.0037146350376508503,5
2025-07-11,Hang Seng Index,0175.HK,0.0811807691543564,0.0093455928992538,4.41,0.0008279779057065,0.0803527912486498,0.0,0.0030362360573724066,-5.9223749051692856e-05,-0.0008095095859032503,-0.002327933495431765,-0.0008095095859032503,1
2025-07-11,Hang Seng Index,0241.HK,0.0355449928658475,0.0093455928992538,4.41,0.0008279779057065,0.0347170149601409,0.0,-0.0011886189516792562,0.004305997411839078,-0.0018066231343867878,-0.006156365952458403,-0.0018066231343867878,1
2025-07-11,Hang Seng Index,0267.HK,0.0355805179675259,0.0093455928992538,4.41,0.0008279779057065,0.0347525400618193,0.0,-0.0004203272254428871,0.004305997411839078,0.0026221853205989146,6.81205070175901e-05,0.0026221853205989146,4
2025-07-11,Hang Seng Index,0288.HK,0.0052699963322242,0.0093455928992538,4.41,0.0008279779057065,0.0044420184265176,0.0,-0.000721480073085452,-5.9223749051692856e-05,0.0016652541672457803,0.00010681088910479778,0.0016652541672457803,3
2025-07-11,Hang Seng Index,0291.HK,0.0287355879110255,0.0093455928992538,4.41,0.0008279779057065,0.0279076100053189,0.0,0.0010274917614886017,-5.9223749051692856e-05,0.0011903765090974746,-0.0009482213267629065,0.0011903765090974746,3
2025-07-11,Hang Seng Index,0316.HK,-0.015362105932056,0.0093455928992538,4.41,0.0008279779057065,-0.0161900838377625,0.0,-0.0006105008297261304,-5.9223749051692856e-05,0.002000859639696096,-0.0007580981945672378,0.002000859639696096,4
2025-07-11,Hang Seng Index,0322.HK,-0.0243055592985255,0.0093455928992538,4.41,0.0008279779057065,-0.025133537204232,0.0,0.0015705875785818693,-5.9223749051692856e-05,0.0007634614068477911,-0.0010897272275952811,0.0007634614068477911,2
2025-07-11,Hang Seng Index,0386.HK,0.0239235860231776,0.0093455928992538,4.41,0.0008279779057065,0.023095608117471,0.0,0.0066433295477716665,0.004305997411839078,0.002311019952505325,0.0014122340659312096,0.002311019952505325,4
2025-07-11,Hang Seng Index,0388.HK,0.0285162805699155,0.0093455928992538,4.41,0.0008279779057065,0.0276883026642089,0.0,-0.00388261537116898,-5.9223749051692856e-05,0.0022742108873521744,0.0010095328078487365,0.0022742108873521744,4
2025-07-11,Hang Seng Index,0669.HK,0.0273893245935539,0.0093455928992538,4.41,0.0008279779057065,0.0265613466878473,0.0,-0.0005279475587800593,-5.9223749051692856e-05,0.0006437493780513948,-0.0001870053088513424,0.0006437493780513948,2
2025-07-11,Hang Seng Index,0688.HK,0.0284006409128037,0.0093455928992538,4.41,0.0008279779057065,0.0275726630070971,0.0,-0.0002758431548573316,-5.9223749051692856e-05,0.001237372208989195,-0.0010897272275952811,0.001237372208989195,3
2025-07-11,Hang Seng Index,0700.HK,-0.000402506665099,0.0093455928992538,4.41,0.0008279779057065,-0.0012304845708055,0.0,-0.0027824117302116787,-5.9223749051692856e-05,0.0009434557806967522,0.0006779037748206933,0.0009434557806967522,2
2025-07-11,Hang Seng Index,0762.HK,-0.0277185265852806,0.0093455928992538,4.41,0.0008279779057065,-0.0285465044909871,0.0,0.004958064198270713,-5.9223749051692856e-05,0.0005819939741182378,-0.0009482213267629065,0.0005819939741182378,2
2025-07-11,Hang Seng Index,0823.HK,-0.0163359591630595,0.0093455928992538,4.41,0.0008279779057065,-0.017163937068766,0.0,0.004149422379751513,-5.9223749051692856e-05,0.0026797802210021216,0.0010095328078487365,0.0026797802210021216,5
2025-07-11,Hang Seng Index,0836.HK,0.0062498502759336,0.0093455928992538,4.41,0.0008279779057065,0.005421872370227,0.0,0.003021590414132206,0.004305997411839078,0.0013134812509053005,0.0005095121471872705,0.0013134812509053005,3
2025-07-11,Hang Seng Index,0857.HK,0.0352424094823973,0.0093455928992538,4.41,0.0008279779057065,0.0344144315766907,0.0,0.0060911512229934245,-5.9223749051692856e-05,0.0019743461866408444,0.0006779037748206933,0.0019743461866408444,3
2025-07-11,Hang Seng Index,0868.HK,0.0216087014555443,0.0093455928992538,4.41,0.0008279779057065,0.0207807235498377,0.0,0.0049574253123640215,0.004305997411839078,0.0028031054424948972,-0.0003553969364847651,0.0028031054424948972,5
2025-07-11,Hang Seng Index,0881.HK,-0.0301507260744551,0.0093455928992538,4.41,0.0008279779057065,-0.0309787039801616,0.0,0.0021304244746804387,-5.9223749051692856e-05,-0.00022836606021945898,-0.00449354082816668,-0.00022836606021945898,1
2025-07-11,Hang Seng Index,0883.HK,0.0054884888257165,0.0093455928992538,4.41,0.0008279779057065,0.0046605109200099,0.0,0.0048548120759167295,0.004305997411839078,0.0018583021837005852,0.0014122340659312096,0.0018583021837005852,3
2025-07-11,Hang Seng Index,0939.HK,0.0170523904723711,0.0093455928992538,4.41,0.0008279779057065,0.0162244125666645,0.0,0.004806642118853665,0.004305997411839078,0.004225401791375314,0.0017438630989592531,0.004225401791375314,5
2025-07-11,Hang Seng Index,0941.HK,0.0128055946164347,0.0093455928992538,4.41,0.0008279779057065,0.0119776167107281,0.0,0.0020319881543182233,-5.9223749051692856e-05,0.0013216935654878433,0.0010095328078487365,0.0013216935654878433,3
2025-07-11,Hang Seng Index,0960.HK,0.0922431466371038,0.0093455928992538,4.41,0.0008279779057065,0.0914151687313972,0.0,-0.002919504643466907,-5.9223749051692856e-05,0.00026126424143909955,-0.0010897272275952811,0.00026126424143909955,1
2025-07-11,Hang Seng Index,0968.HK,0.0243055739728874,0.0093455928992538,4.41,0.0008279779057065,0.0234775960671808,0.0,0.006368651534149469,0.004305997411839078,0.0021454759230508,-0.0024963251230651867,0.0021454759230508,4
2025-07-11,Hang Seng Index,0981.HK,0.0455062563203978,0.0093455928992538,4.41,0.0008279779057065,0.0446782784146912,0.0,0.0037723507701480875,-5.9223749051692856e-05,0.0005552967316276943,-0.0035908189094227424,0.0005552967316276943,2
