forecast_month,market,actual,MA(12),OLS,Decision tree,Random forest,Gradient boosting
2024-12-31,U.S.,-0.028093058359316574,0.019958788690195416,-0.0017135894127900397,-0.013979017899275864,-0.020221738803143884,-0.012721931199417894
2025-01-31,U.S.,0.022931446086058696,0.014266719370221092,-0.0038635958214859496,-0.013979017899275864,-0.01841433150976165,-0.00713679635017466
2025-02-28,U.S.,-0.01629871690227671,0.01522695352392211,-0.008549212526958061,-0.013979017899275864,-0.007800336408393781,0.004653872541908283
2025-03-31,U.S.,-0.06086244428390489,0.009996858154867604,-0.00810784976286475,-0.013979017899275864,-0.0134643186792685,-0.0018350431049721718
2025-04-30,U.S.,-0.012238599144945086,0.002612770075881808,-0.004284457828441286,-0.013979017899275864,-0.013967682955859035,-0.0018350431049721718
2025-05-31,U.S.,0.057426713012067795,0.005392450842149146,-0.0007679697201798119,0.01945904775699382,-0.0004284740430147238,0.006224688214554549
2025-06-30,U.S.,0.04654672509165441,0.006436177742881607,-0.0017068056208311803,0.01945904775699382,-0.00014061540175668862,0.006224688214554549
2025-07-31,U.S.,0.019167676644353808,0.007795733299763803,-0.0014570989588382106,0.01945904775699382,0.0007256590945814941,0.006224688214554549
2025-08-31,U.S.,0.016709046894531808,0.00876132648286744,-0.00464856198887692,-0.013979017899275864,-0.0177386189732321,-0.00713679635017466
2025-09-30,U.S.,0.03154215393187605,0.008595690749860435,-0.003349284132943907,-0.013979017899275864,-0.016963909102306534,-0.00713679635017466
2025-10-31,U.S.,0.020267902202321733,0.009845405715743624,-0.004171454409458743,-0.013979017899275864,-0.013230995763152053,-0.0018350431049721718
2025-11-30,U.S.,-0.001237161186918493,0.012602922900672995,-0.004779764108777115,-0.013979017899275864,-0.012137698046079603,-0.0018350431049721718
2025-12-31,U.S.,-0.002380034976739342,0.007988473665458547,-0.0062842186136431374,-0.013979017899275864,-0.0075726260956274875,0.004653872541908283
2026-01-31,U.S.,0.011622208093238141,0.010131225614006648,-0.00462903352380719,-0.013979017899275864,-0.00974584252365785,-0.0006478807032941999
2026-02-28,U.S.,-0.01168766972947956,0.009188789114604934,-0.005698157714599493,-0.013979017899275864,-0.014045001779792645,-0.007614350481826838
2026-03-31,U.S.,-0.053648484265230056,0.009573043045671364,-0.00294500978576729,0.01945904775699382,0.006877816751353047,0.012713603861435009
2026-04-30,U.S.,0.09686076549012007,0.010174206380560935,-0.004183531700503219,0.01945904775699382,0.005628472686590209,0.012713603861435009
2026-05-31,U.S.,0.0482716331553134,0.019265820100149697,-0.012298282930746363,-0.013979017899275864,-0.006078162455001228,0.0041214818576603305
2026-06-30,U.S.,-0.013370089228975411,0.018502896778753497,-0.01809257413647901,-0.013979017899275864,-0.006510101098530376,0.005627354449832661
2021-07-31,HKSAR,-0.1047904922662867,0.013743655421626493,-0.04697650800158668,-0.0238215583213427,-0.043728496914968315,-0.013649755947862038
2021-08-31,HKSAR,-0.0032150749928627305,0.004450504783563636,-0.05065349010148139,-0.0238215583213427,-0.049491374355476354,-0.04590047762356077
2021-09-30,HKSAR,-0.051709045024236774,0.002240869998260549,-0.05157078179164401,-0.0238215583213427,-0.04355756615935872,-0.029227109987356805
2021-10-31,HKSAR,0.03206365748763022,0.0038291275415802697,-0.051957234194169546,-0.0238215583213427,-0.0421633630111763,-0.013649755947862038
2021-11-30,HKSAR,-0.0779472850232467,0.004236099226041256,-0.05738167079096848,-0.0238215583213427,-0.04005665702875762,-0.014902511750949508
2021-12-31,HKSAR,-0.003352306365145199,-0.009638726926158697,-0.07051189606869207,-0.0238215583213427,-0.03972635009790137,-0.014902511750949508
2022-01-31,HKSAR,0.01709409663298597,-0.012680495950389165,-0.08087451679255891,-0.0238215583213427,-0.04196013241909253,-0.018331412524257695
2022-02-28,HKSAR,-0.047025365333347405,-0.014410175304156109,-0.08714249473996939,-0.0238215583213427,-0.04293122529955859,-0.018331412524257695
2022-03-31,HKSAR,-0.032330264001818106,-0.020352053719303657,-0.09320185877479421,-0.0238215583213427,-0.0460753562537018,-0.02881114438481036
2022-04-30,HKSAR,-0.042561447456490965,-0.02129457354657276,-0.09882645858688194,-0.0238215583213427,-0.05224742786049857,-0.058492566166120676
2022-05-31,HKSAR,0.014625225064841057,-0.025850707734008493,-0.11077066631939098,-0.0238215583213427,-0.04915639967664457,-0.043301157288926174
2022-06-30,HKSAR,0.019586354445147548,-0.0258606621628862,-0.10246873041183077,-0.0238215583213427,-0.05371844066933969,-0.05191397603915642
2022-07-31,HKSAR,-0.08254368823865031,-0.02329682890273581,-0.1042049722714852,-0.0238215583213427,-0.054226682002000634,-0.05191397603915642
2022-08-31,HKSAR,-0.012064586229196072,-0.021442928567099447,-0.10441462657774812,-0.0238215583213427,-0.0675072015605577,-0.08194615854814137
2022-09-30,HKSAR,-0.14964718847834055,-0.022180387836793894,-0.09095790431456346,-0.0238215583213427,-0.053673425517450205,-0.05411293534685213
2022-10-31,HKSAR,-0.16200528152406424,-0.03034189979130254,-0.08846525916180206,-0.0238215583213427,-0.05209043905302031,-0.05411293534685213
2022-11-30,HKSAR,0.23259816380718878,-0.046514311375610407,-0.0858041427275306,-0.0238215583213427,-0.05113078454785958,-0.05411293534685213
2022-12-31,HKSAR,0.0581592447709662,-0.02063552397307412,-0.07183770107441853,-0.0238215583213427,-0.0545141325590023,-0.06263376991071691
2023-01-31,HKSAR,0.09549646143473667,-0.01550956137839817,-0.058042917247525,-0.0238215583213427,-0.05036814055428276,-0.059558143089049345
2023-02-28,HKSAR,-0.10271302181681594,-0.008976030978252279,-0.04548032033988989,-0.0238215583213427,-0.05027822958249257,-0.059558143089049345
2023-03-31,HKSAR,0.026590257995582758,-0.013616669018541321,-0.04321648290302962,-0.0238215583213427,-0.050096300567452234,-0.059558143089049345
2023-04-30,HKSAR,-0.029047929285949545,-0.008706625518757916,-0.03635895956812567,-0.0238215583213427,-0.04740027877155855,-0.059558143089049345
2023-05-31,HKSAR,-0.09129785847663152,-0.007580499004546132,-0.019001415657727193,-0.0238215583213427,-0.0451441489796496,-0.059558143089049345
2023-06-30,HKSAR,0.03224050926373321,-0.01640742263300218,-0.018219807760032708,-0.0238215583213427,-0.032339363109684015,-0.03600259504437752
2023-07-31,HKSAR,0.05522449475690157,-0.015352909731453375,-0.006665400098453612,-0.0238215583213427,-0.00892240720034158,-0.03600259504437752
2023-08-31,HKSAR,-0.09280761998601617,-0.0038722278151573845,0.007989876634534133,-0.0238215583213427,0.0072683441833458744,0.011585186825036725
2023-09-30,HKSAR,-0.03615349505608526,-0.01060081396155906,0.005118252863617792,-0.0238215583213427,0.006441933380764814,0.011585186825036725
2023-10-31,HKSAR,-0.044444327604625765,-0.0011430061763711182,-0.0015375602810089734,-0.0238215583213427,0.007672720939332594,0.01609685065625987
2023-11-30,HKSAR,-0.008618556593947523,0.008653739983582086,-0.0033979640729655293,-0.0238215583213427,0.007809709609410084,0.01609685065625987
2023-12-31,HKSAR,-0.004167441352298319,-0.011447653383179273,0.005169313840622445,-0.0238215583213427,0.009962208284922877,0.015066310396848538
2024-01-31,HKSAR,-0.10051311766644111,-0.016641543893451315,0.00885523617601219,-0.0238215583213427,0.008751388402202865,0.015066310396848538
2024-02-29,HKSAR,0.05976888365406503,-0.03297567548521613,0.00640225661209869,-0.0238215583213427,0.008799062344227547,0.015066310396848538
2024-03-31,HKSAR,-0.0026179264270396185,-0.01943551669597605,0.008437881054745019,-0.0238215583213427,0.008751388402202865,0.015066310396848538
2024-04-30,HKSAR,0.06681180133223956,-0.02186953206452791,0.008166285043033749,-0.0238215583213427,0.009992713954628063,0.015066310396848538
2024-05-31,HKSAR,0.013225501290895659,-0.013881221179678821,0.0016186091510372175,-0.0238215583213427,0.008876093249586986,0.01609685065625987
2024-06-30,HKSAR,-0.02460924151507934,-0.005170941199051558,0.0037293413929337417,-0.0238215583213427,0.01016542764968799,0.015066310396848538
2024-07-31,HKSAR,-0.025790097262038625,-0.00990842043061927,0.006382136020513043,-0.0238215583213427,0.009962208284922877,0.015066310396848538
2024-08-31,HKSAR,0.032082909337157656,-0.01665963643219762,0.01130445157370755,-0.0238215583213427,0.010956902151840746,0.015066310396848538
2024-09-30,HKSAR,0.1568622767612137,-0.006252092321933136,0.01419726970545334,-0.0238215583213427,0.01701527640038668,0.01849521117015673
2024-10-31,HKSAR,-0.04325245240041071,0.009832555329508443,0.017796236865412863,-0.0238215583213427,0.02063545553044934,0.01849521117015673
2024-11-30,HKSAR,-0.04877170970363862,0.009931878263193033,0.014939369780881985,0.011345005583836429,0.008384970357415962,0.008782079812101577
2024-12-31,HKSAR,0.028497129582492925,0.006585782170718772,0.00940903338538826,-0.0238215583213427,-0.011073111575347487,-0.01850077256244317
2025-01-31,HKSAR,0.0046289189741771965,0.009307829748618044,0.005949166954624946,-0.0238215583213427,-0.01054863698380152,-0.01814749861080257
2025-02-28,HKSAR,0.12249218365333919,0.018069666135336237,0.0006685650426949182,-0.0238215583213427,-0.010286577714273498,-0.013055564820245977
2025-03-31,HKSAR,0.004209588465868314,0.023296607801942416,-0.0003923545348984373,-0.0238215583213427,-0.015968095194838043,-0.021576399384110764
2025-04-30,HKSAR,-0.047754997643063485,0.023865567376351413,0.003969936901683244,-0.0238215583213427,-0.011151992100565125,-0.01814749861080257
2025-05-31,HKSAR,0.048036066984035994,0.014318334128409488,0.00993887595703433,0.011345005583836429,0.006303132301974477,0.007943377177146249
2025-06-30,HKSAR,0.029484066056972312,0.01721921460283785,0.009927022840577221,0.011345005583836429,0.0101148909801408,0.007943377177146249
2025-07-31,HKSAR,0.02510398574218661,0.021726990233842156,0.00977244436446891,0.011345005583836429,0.009980944382810785,0.007943377177146249
2025-08-31,HKSAR,0.008605359350614709,0.02596816381752759,0.004708012714994839,-0.0238215583213427,-0.013658698015429299,-0.021576399384110764
2025-09-30,HKSAR,0.06503866473477335,0.024011701318649017,0.005251380846847144,-0.0238215583213427,-0.008437409507039943,-0.01814749861080257
2025-10-31,HKSAR,-0.03926300511717377,0.016359733649778982,0.0022370198397877253,-0.0238215583213427,-0.011660498324818098,-0.01814749861080257
2025-11-30,HKSAR,-0.005030501734091893,0.016692187590048726,0.0003765408873795742,-0.0238215583213427,-0.009622172218381724,-0.01814749861080257
2025-12-31,HKSAR,-0.012047120620640442,0.020337288254177622,-0.0019017108295744968,-0.0238215583213427,-0.005648280197794819,-0.009626664046937785
2026-01-31,HKSAR,0.06327980483751575,0.01695860073724984,0.0012663759361642782,-0.0238215583213427,-0.0014129127101253954,-0.009626664046937785
2026-02-28,HKSAR,-0.03102186408025126,0.021846174559194718,0.00032880739624001516,-0.0238215583213427,-0.003618711346275359,-0.009626664046937785
2026-03-31,HKSAR,-0.07470136855909666,0.009053337248062182,0.004191334160242026,0.011345005583836429,0.01423951499354324,0.01646421174101103
2026-04-30,HKSAR,0.03606677375204767,0.0024774241626484353,0.003261550425260381,0.011345005583836429,0.010175483988869615,0.01646421174101103
2026-05-31,HKSAR,-0.026335521779622798,0.009462571778907698,-0.009608990690587245,-0.0238215583213427,-0.003355380787390157,-0.009626664046937785
2026-06-30,HKSAR,-0.09886142812012541,0.003264939381936132,-0.01766746302090869,-0.0238215583213427,-0.0047942729090277554,-0.008596123787526453
2021-07-31,Chinese Mainland,-0.08388661787182576,0.01707924722419565,-0.07560181548429604,-0.09153384486559188,-0.03602552609049823,-0.031138346278873418
2021-08-31,Chinese Mainland,-0.0026124273799007797,0.00020495532832790278,-0.08034648976369743,-0.09153384486559188,-0.03742699988185978,-0.031138346278873418
2021-09-30,Chinese Mainland,0.010857256109021596,-0.0019998715091293505,-0.08157105339266446,-0.09153384486559188,-0.037451933023346394,-0.031138346278873418
2021-10-31,Chinese Mainland,0.007057336226041246,0.0031147696163526285,-0.08257746584244927,-0.09153384486559188,-0.038690347050082764,-0.031138346278873418
2021-11-30,Chinese Mainland,-0.017613975975862603,0.0019244770553392954,-0.09167366007245412,-0.09153384486559188,-0.037399903295684725,-0.031138346278873418
2021-12-31,Chinese Mainland,0.020291332642774447,-0.003934689741607856,-0.11184225470965817,-0.09153384486559188,-0.03650289853781181,-0.031138346278873418
2022-01-31,Chinese Mainland,-0.0809432631476512,-0.0061619714701961785,-0.12741591345593953,-0.09153384486559188,-0.0370069197772652,-0.031138346278873418
2022-02-28,Chinese Mainland,0.0024423991653691867,-0.014969996274317077,-0.13821303137031085,-0.09153384486559188,-0.03827376172580853,-0.03261531850858293
2022-03-31,Chinese Mainland,-0.08317785341161871,-0.014351481895484297,-0.14825421856482363,-0.09153384486559188,-0.03898648983924094,-0.03261531850858293
2022-04-30,Chinese Mainland,-0.05168379396113491,-0.016516555679446224,-0.15647945459492243,-0.09153384486559188,-0.041388642397071324,-0.03261531850858293
2022-05-31,Chinese Mainland,0.017043617223484686,-0.021915270251452557,-0.1760088138718844,-0.09153384486559188,-0.037645123535039925,-0.03261531850858293
2022-06-30,Chinese Mainland,0.0905008601708507,-0.023679938787031344,-0.15944938372393427,-0.09153384486559188,-0.04093802743411898,-0.03261531850858293
2022-07-31,Chinese Mainland,-0.07412485595471739,-0.014310427517537671,-0.1587161748982981,-0.09153384486559188,-0.041779872409470536,-0.03261531850858293
2022-08-31,Chinese Mainland,-0.023367883339040007,-0.01349694735777864,-0.15344959123046323,-0.09153384486559188,-0.05551169811514954,-0.042150454146101336
2022-09-30,Chinese Mainland,-0.07074270485793117,-0.015226568687706908,-0.12616679529224364,-0.09153384486559188,-0.05117338443457478,-0.036383125640903194
2022-10-31,Chinese Mainland,-0.08236727276072585,-0.022026565434952974,-0.12249476912214427,-0.09153384486559188,-0.05354456106691936,-0.040743866753541726
2022-11-30,Chinese Mainland,0.09227274628828927,-0.02947861618385023,-0.11495642654900334,-0.09153384486559188,-0.051367250223332904,-0.040743866753541726
2022-12-31,Chinese Mainland,0.0030952351569111048,-0.020321389328504243,-0.08611852970547557,-0.09153384486559188,-0.042243458806420414,-0.036383125640903194
2023-01-31,Chinese Mainland,0.06939033118167948,-0.02175439745232619,-0.06053118884751309,-0.09153384486559188,-0.007628825671249944,-0.036383125640903194
2023-02-28,Chinese Mainland,-0.022725628399199418,-0.009226597924881964,-0.038525143288324376,-0.09153384486559188,-0.00383530253339998,-0.036383125640903194
2023-03-31,Chinese Mainland,-0.006264905718751801,-0.01132393355526268,-0.03348125311328204,-0.09153384486559188,0.007489621928609641,0.04734657025245806
2023-04-30,Chinese Mainland,-0.0069761420518079055,-0.004914521247523771,-0.021797029832537725,-0.09153384486559188,0.008991284497607076,0.04734657025245806
2023-05-31,Chinese Mainland,-0.06053777324885897,-0.0011888835884131877,0.007636747621262544,-0.09153384486559188,0.008991284497607076,0.04734657025245806
2023-06-30,Chinese Mainland,0.010079367481456094,-0.007653999461108493,0.010660750320354451,-0.09153384486559188,0.02434532118271104,0.04734657025245806
2023-07-31,Chinese Mainland,0.04246742167647288,-0.014355790518558042,0.028020509481630155,-0.09153384486559188,0.02434532118271104,0.04734657025245806
2023-08-31,Chinese Mainland,-0.06545009254977334,-0.00463976738262552,0.050539500123857786,0.005435630226003532,0.05903201600345029,0.07151326745644397
2023-09-30,Chinese Mainland,-0.0217296889272002,-0.00814661815018663,0.04716441705873696,0.11295615998047116,0.06345614286310923,0.07151326745644397
2023-10-31,Chinese Mainland,-0.03388025611955433,-0.00406220015595905,0.03601420295800779,0.11295615998047116,0.05084485545759694,0.05106159591879963
2023-11-30,Chinese Mainland,-0.023482724599480174,-2.1615435861422477e-05,0.03153134452648855,0.11295615998047116,0.051581084986872576,0.05106159591879963
2023-12-31,Chinese Mainland,-0.020760897176332144,-0.009667904676508876,0.045867343043389686,0.11295615998047116,0.06459784147439446,0.07151326745644397
2024-01-31,Chinese Mainland,-0.06643676667300852,-0.011655915704279146,0.05346446581051792,0.11295615998047116,0.06397382296908675,0.07151326745644397
2024-02-29,Chinese Mainland,0.08793012940801917,-0.022974840525503148,0.049501175888538376,0.11295615998047116,0.06285288637891193,0.07151326745644397
2024-03-31,Chinese Mainland,0.004706943007951376,-0.013753527374901599,0.05210073756352765,0.11295615998047116,0.06397382296908675,0.07151326745644397
2024-04-30,Chinese Mainland,0.017380288099119807,-0.012839206647676333,0.05163041873873753,0.11295615998047116,0.06459784147439446,0.07151326745644397
2024-05-31,Chinese Mainland,-0.008081690246757504,-0.010809504135099022,0.040236459829272986,0.11295615998047116,0.05760649149601498,0.05106159591879963
2024-06-30,Chinese Mainland,-0.03486887510762291,-0.006438163884923901,0.04371889164619795,0.11295615998047116,0.06312934012332436,0.07151326745644397
2024-07-31,Chinese Mainland,-0.0068653598175786755,-0.010183850767347152,0.04850013290788406,0.11295615998047116,0.06459784147439446,0.07151326745644397
2024-08-31,Chinese Mainland,-0.03684240643262751,-0.014294915891851447,0.05628428980219982,0.11295615998047116,0.06459784147439446,0.07151326745644397
2024-09-30,Chinese Mainland,0.1891339573186803,-0.011910942048755964,0.0621824000080646,0.11295615998047116,0.06673699331772116,0.07151326745644397
2024-10-31,Chinese Mainland,-0.03322855454531186,0.005661028471734078,0.06634118966840141,0.005435630226003532,0.0705481604062327,0.07151326745644397
2024-11-30,Chinese Mainland,0.005377672906963602,0.005715336936254284,0.05756193199272877,0.005435630226003532,0.057100452205617026,0.07151326745644397
2024-12-31,Chinese Mainland,0.0035346258481882553,0.008120370061791265,0.04612026957705226,0.005435630226003532,0.04809166860538208,0.07151326745644397
2025-01-31,Chinese Mainland,-0.031156722449585155,0.010144996980501298,0.03899962476753481,0.005435630226003532,0.019927407455508698,0.07151326745644397
2025-02-28,Chinese Mainland,0.01779554621102995,0.01308500066578658,0.02851312498717122,0.005435630226003532,-0.0019151714052477275,0.0003726578489825541
2025-03-31,Chinese Mainland,-0.0020361477566056847,0.007240452066037476,0.027577103163631964,0.005435630226003532,-0.0029808931560297053,0.0003726578489825541
2025-04-30,Chinese Mainland,-0.03174914502637958,0.006678527835657721,0.03493149557898548,0.005435630226003532,0.007460732712383134,0.0003726578489825541
2025-05-31,Chinese Mainland,0.017092625048343763,0.002584408408532773,0.0441694995330562,0.005435630226003532,0.016955689630812815,0.0003726578489825541
2025-06-30,Chinese Mainland,0.023455792187974684,0.004682268016457879,0.04359668584624306,0.005435630226003532,0.01587694226844109,0.0003726578489825541
2025-07-31,Chinese Mainland,0.03373500530361443,0.009542656957757679,0.04348878971652744,0.005435630226003532,0.016375654721290406,0.0003726578489825541
2025-08-31,Chinese Mainland,0.09724212259610997,0.012926020717857103,0.035669848828774886,0.005435630226003532,0.008791552301721713,0.0003726578489825541
2025-09-30,Chinese Mainland,0.030386756019392586,0.024099731470251896,0.03695057848932363,0.005435630226003532,0.010492002398197269,0.0003726578489825541
2025-10-31,Chinese Mainland,-0.0011129414826440698,0.010870798028644586,0.03180184231578381,0.005435630226003532,0.0004417107240917597,0.0003726578489825541
2025-11-30,Chinese Mainland,-0.02594185220901148,0.013547099117200234,0.027778311265980057,0.005435630226003532,-0.005544820783853761,0.0003726578489825541
2025-12-31,Chinese Mainland,0.021401371125921054,0.010937138690868977,0.022043275572659827,0.005435630226003532,-0.0060470846234867565,0.0003726578489825541
2026-01-31,Chinese Mainland,0.015317946548400761,0.012426034130680044,0.025196015830617917,0.005435630226003532,0.0033114785861750144,0.0003726578489825541
2026-02-28,Chinese Mainland,-0.00020651807489868734,0.016298923213845535,0.022704283737207568,0.005435630226003532,0.0028302155034457075,0.0003726578489825541
2026-03-31,Chinese Mainland,-0.057968147368792,0.014798751190018151,0.029037849474143215,0.005435630226003532,0.009625456288141963,0.0003726578489825541
2026-04-30,Chinese Mainland,0.0762771894721963,0.010137751222335957,0.02711640503828896,0.005435630226003532,0.00769767332586832,0.0003726578489825541
2026-05-31,Chinese Mainland,0.016591670586234532,0.019139945763883948,0.006951622059940148,0.005435630226003532,-0.011070477951085563,0.0003726578489825541
2026-06-30,Chinese Mainland,0.01681019598194216,0.01909819955870818,-0.006265471287642186,0.005435630226003532,-0.037185184923960335,-0.040743866753541726
