forecast_month,market,actual,MA(12),OLS,Ridge,LASSO,Elastic Net
2024-09-30,U.S.,0.016545574341277805,0.01541148803758363,0.004169424807353409,0.0006201435247860064,0.0027670212587815888,0.0031142917676844255
2024-10-31,U.S.,-0.012822304016830707,0.02121659120962653,0.007271474405969613,0.002636646320509523,0.005545961878211529,0.005973278314790724
2024-11-30,U.S.,0.05413622963565488,0.022353005180593744,0.00317501138033265,0.0020958312873662777,0.0038661847529013194,0.0036925114073521883
2024-12-31,U.S.,-0.028093058359316574,0.019958788690195416,-0.0017135894127900458,0.00028391436199139315,0.0006394934036095708,5.288247871299088e-05
2025-01-31,U.S.,0.022931446086058696,0.014266719370221092,-0.0038635958214859522,-0.0006704469501464336,-0.0010419377162561366,-0.0017447747793385418
2025-02-28,U.S.,-0.01629871690227671,0.01522695352392211,-0.008549212526958082,-0.002483786251042914,-0.00417302150820805,-0.005262127470408744
2025-03-31,U.S.,-0.06086244428390489,0.009996858154867604,-0.008107849762864772,-0.00278337366598075,-0.0044077859027844115,-0.005328601294028671
2025-04-30,U.S.,-0.012238599144945086,0.002612770075881808,-0.004284457828441292,-0.0009975902107188742,-0.0016199341423713603,-0.002283490383071283
2025-05-31,U.S.,0.057426713012067795,0.005392450842149146,-0.0007679697201798145,0.0013343125262000122,0.0017667023107706976,0.0011348870642981313
2025-06-30,U.S.,0.04654672509165441,0.006436177742881607,-0.0017068056208311864,0.001244007925289235,0.001471812293641835,0.0006797928264327983
2025-07-31,U.S.,0.019167676644353808,0.007795733299763803,-0.0014570989588382202,0.001198106254835022,0.0014520787877011039,0.0007271285080838593
2025-08-31,U.S.,0.016709046894531808,0.00876132648286744,-0.004648561988876933,-0.0007658543032151282,-0.0014108167653668962,-0.0022170742121340554
2025-09-30,U.S.,0.03154215393187605,0.008595690749860435,-0.003349284132943911,-0.000497236639482505,-0.0008745468137098056,-0.001490986480132757
2025-10-31,U.S.,0.020267902202321733,0.009845405715743624,-0.004171454409458747,-0.0013132026880520887,-0.0020616701900966336,-0.0025870287623939456
2025-11-30,U.S.,-0.001237161186918493,0.012602922900672995,-0.004779764108777119,-0.0016567246813269983,-0.0027078461924172773,-0.0032235861938868507
2025-12-31,U.S.,-0.002380034976739342,0.007988473665458547,-0.0062842186136431505,-0.0020109613847721693,-0.0035918674835518924,-0.00426174676839891
2026-01-31,U.S.,0.011622208093238141,0.010131225614006648,-0.004629033523807201,-0.00040457911686603114,-0.001559751510590227,-0.0023236837542946866
2026-02-28,U.S.,-0.01168766972947956,0.009188789114604934,-0.005698157714599506,-0.0005917651945469317,-0.0020393587102112273,-0.0029498874363354027
2026-03-31,U.S.,-0.053648484265230056,0.009573043045671364,-0.0029450097857672995,0.0009779732940275645,0.00033725466020677417,-0.0004799837747270176
2026-04-30,U.S.,0.09686076549012007,0.010174206380560935,-0.004183531700503232,0.000534381688320225,-0.0004413013402518257,-0.0013728640114557813
2026-05-31,U.S.,0.0482716331553134,0.019265820100149697,-0.01229828293074638,-0.004525887999745303,-0.00787094784172477,-0.008971760008786599
2026-06-30,U.S.,-0.013370089228975411,0.018502896778753497,-0.01809257413647904,-0.007738471872891676,-0.01274028458638143,-0.014070451323919028
2021-07-31,HKSAR,-0.1047904922662867,0.013743655421626493,-0.0469765080015867,-0.02561475151435746,-0.011716064735181716,-0.017692089667361632
2021-08-31,HKSAR,-0.0032150749928627305,0.004450504783563636,-0.050653490101481416,-0.027980274191911594,-0.013412691234135122,-0.02012473807468314
2021-09-30,HKSAR,-0.051709045024236774,0.002240869998260549,-0.051570781791644045,-0.02825717222999882,-0.013185815717380249,-0.01979944057117578
2021-10-31,HKSAR,0.03206365748763022,0.0038291275415802697,-0.051957234194169574,-0.028248619332244138,-0.012767008277953344,-0.019198948211116135
2021-11-30,HKSAR,-0.0779472850232467,0.004236099226041256,-0.05738167079096853,-0.031108222454017884,-0.013662584332896823,-0.020483038530958154
2021-12-31,HKSAR,-0.003352306365145199,-0.009638726926158697,-0.07051189606869211,-0.0387494681996272,-0.01763614341542241,-0.026180386874548562
2022-01-31,HKSAR,0.01709409663298597,-0.012680495950389165,-0.08087451679255896,-0.04468929660943416,-0.020634556528715226,-0.03047955636709343
2022-02-28,HKSAR,-0.047025365333347405,-0.014410175304156109,-0.08714249473996946,-0.048104431905285704,-0.02185909262187317,-0.032235314501583213
2022-03-31,HKSAR,-0.032330264001818106,-0.020352053719303657,-0.0932018587747943,-0.05163521393457838,-0.023587594348357867,-0.03471366608608299
2022-04-30,HKSAR,-0.042561447456490965,-0.02129457354657276,-0.098826458586882,-0.05497415021614749,-0.025289155089560495,-0.0371533892836169
2022-05-31,HKSAR,0.014625225064841057,-0.025850707734008493,-0.11077066631939102,-0.061755186647731636,-0.02814369261727455,-0.04124626781328542
2022-06-30,HKSAR,0.019586354445147548,-0.0258606621628862,-0.10246873041183083,-0.05745640082076561,-0.02661305917114801,-0.03905162272362682
2022-07-31,HKSAR,-0.08254368823865031,-0.02329682890273581,-0.10420497227148527,-0.05897090636224256,-0.02799068164558527,-0.0410268783973991
2022-08-31,HKSAR,-0.012064586229196072,-0.021442928567099447,-0.10441462657774818,-0.0599662886526899,-0.029974208469180745,-0.04387088877403506
2022-09-30,HKSAR,-0.14964718847834055,-0.022180387836793894,-0.09095790431456352,-0.05299913982710203,-0.027650819712476255,-0.04053957928307025
2022-10-31,HKSAR,-0.16200528152406424,-0.03034189979130254,-0.08846525916180212,-0.05158630502043519,-0.02657182500067649,-0.03899250055431811
2022-11-30,HKSAR,0.23259816380718878,-0.046514311375610407,-0.08580414272753063,-0.0505194790389104,-0.026434825973069422,-0.03879606930293868
2022-12-31,HKSAR,0.0581592447709662,-0.02063552397307412,-0.07183770107441857,-0.043486076767503205,-0.024486802793228866,-0.03600296458084
2023-01-31,HKSAR,0.09549646143473667,-0.01550956137839817,-0.058042917247525035,-0.036016428486159546,-0.021627628680504298,-0.031903438046352386
2023-02-28,HKSAR,-0.10271302181681594,-0.008976030978252279,-0.04548032033988991,-0.02895796870046823,-0.018398452025354468,-0.027273396341854786
2023-03-31,HKSAR,0.026590257995582758,-0.013616669018541321,-0.04321648290302964,-0.027876525578015593,-0.018050374288677114,-0.026774317285695657
2023-04-30,HKSAR,-0.029047929285949545,-0.008706625518757916,-0.03635895956812568,-0.024060667873034437,-0.016389794453580055,-0.024393353123240938
2023-05-31,HKSAR,-0.09129785847663152,-0.007580499004546132,-0.019001415657727214,-0.014173457993763312,-0.011713647193273988,-0.01768862335967689
2023-06-30,HKSAR,0.03224050926373321,-0.01640742263300218,-0.018219807760032732,-0.013945606122680587,-0.0118591354532964,-0.017897226599250134
2023-07-31,HKSAR,0.05522449475690157,-0.015352909731453375,-0.006665400098453618,-0.007180743503505778,-0.00818049629322308,-0.0126227388440588
2023-08-31,HKSAR,-0.09280761998601617,-0.0038722278151573845,0.007989876634534127,0.0014721544387011733,-0.0034093390576027264,-0.005781782359250833
2023-09-30,HKSAR,-0.03615349505608526,-0.01060081396155906,0.005118252863617786,-0.00034115672864528344,-0.004385534402550341,-0.007181465820865034
2023-10-31,HKSAR,-0.044444327604625765,-0.0011430061763711182,-0.0015375602810089725,-0.004254271705764596,-0.006340133206700693,-0.009983998771282813
2023-11-30,HKSAR,-0.008618556593947523,0.008653739983582086,-0.0033979640729655354,-0.00511499511721768,-0.00618143769557851,-0.009756458777879083
2023-12-31,HKSAR,-0.004167441352298319,-0.011447653383179273,0.005169313840622437,-0.00034235686749260795,-0.004221510432127399,-0.006946285802954163
2024-01-31,HKSAR,-0.10051311766644111,-0.016641543893451315,0.00885523617601219,0.0016680280267759627,-0.003691360590461196,-0.006186149044058441
2024-02-29,HKSAR,0.05976888365406503,-0.03297567548521613,0.006402256612098684,0.0001890988892966211,-0.00451214077287731,-0.007362995925058648
2024-03-31,HKSAR,-0.0026179264270396185,-0.01943551669597605,0.008437881054745022,0.0015274754978845933,-0.0034890322334490357,-0.005896047624715276
2024-04-30,HKSAR,0.06681180133223956,-0.02186953206452791,0.008166285043033746,0.0012582058280545196,-0.0037980376924961036,-0.006339104265801691
2024-05-31,HKSAR,0.013225501290895659,-0.013881221179678821,0.0016186091510372131,-0.00241428276360671,-0.005280595027697666,-0.008464817109769209
2024-06-30,HKSAR,-0.02460924151507934,-0.005170941199051558,0.0037293413929337374,-0.0012024445198977776,-0.004713938148489714,-0.007652336015342511
2024-07-31,HKSAR,-0.025790097262038625,-0.00990842043061927,0.00638213602051304,0.0002612599556947137,-0.004190096412835005,-0.006901243913035345
2024-08-31,HKSAR,0.032082909337157656,-0.01665963643219762,0.011304451573707554,0.0030201697764777567,-0.0029581387654538235,-0.0051348446432855875
2024-09-30,HKSAR,0.1568622767612137,-0.006252092321933136,0.014197269705453344,0.0044576082365759976,-0.002828738306164768,-0.004949308332618288
2024-10-31,HKSAR,-0.04325245240041071,0.009832555329508443,0.017796236865412863,0.006806801531668489,-0.0013256325098079656,-0.0027941327982277235
2024-11-30,HKSAR,-0.04877170970363862,0.009931878263193033,0.014939369780881985,0.005854269351447342,-0.0005134043872865824,-0.0016295479883993804
2024-12-31,HKSAR,0.028497129582492925,0.006585782170718772,0.009409033385388257,0.00304011306442316,-0.0011983977870646074,-0.0026117017529572674
2025-01-31,HKSAR,0.0046289189741771965,0.009307829748618044,0.0059491669546249395,0.001220470957572977,-0.001830643025555473,-0.0035182244162542107
2025-02-28,HKSAR,0.12249218365333919,0.018069666135336237,0.0006685650426949061,-0.0014767860712750218,-0.0025104998360748233,-0.004493013262436198
2025-03-31,HKSAR,0.004209588465868314,0.023296607801942416,-0.00039235453489845206,-0.0021470849548302067,-0.003051294541860557,-0.005268412786449938
2025-04-30,HKSAR,-0.047754997643063485,0.023865567376351413,0.00396993690168324,0.0002177830555732535,-0.002199802295594795,-0.004047530489725948
2025-05-31,HKSAR,0.048036066984035994,0.014318334128409488,0.009938875957034323,0.0037342400149130385,-0.0003133316889159126,-0.0013426807660966754
2025-06-30,HKSAR,0.029484066056972312,0.01721921460283785,0.009927022840577213,0.0038086142162160764,-5.889659669521116e-05,-0.0009778679317815208
2025-07-31,HKSAR,0.02510398574218661,0.021726990233842156,0.009772444364468908,0.003639977111765484,-0.00029212762834799483,-0.0013122780674466698
2025-08-31,HKSAR,0.008605359350614709,0.02596816381752759,0.004708012714994838,0.0007701735906444386,-0.0016552209924689302,-0.0032667016859064765
2025-09-30,HKSAR,0.06503866473477335,0.024011701318649017,0.005251380846847143,0.0009091601629385455,-0.0019347022970536186,-0.0036674261534858023
2025-10-31,HKSAR,-0.03926300511717377,0.016359733649778982,0.002237019839787722,-0.0007842177771723415,-0.0028157720268290236,-0.0049307170877011305
2025-11-30,HKSAR,-0.005030501734091893,0.016692187590048726,0.0003765408873795707,-0.0017557581870655415,-0.003193333403005049,-0.00547207022640744
2025-12-31,HKSAR,-0.012047120620640442,0.020337288254177622,-0.0019017108295745003,-0.002750646591852055,-0.003193333403005049,-0.00547207022640744
2026-01-31,HKSAR,0.06327980483751575,0.01695860073724984,0.0012663759361642695,-0.0006686732235714186,-0.0017271099765705797,-0.0033697771847193956
2026-02-28,HKSAR,-0.03102186408025126,0.021846174559194718,0.00032880739624000736,-0.0010012012551733158,-0.0015331595872768709,-0.0030916882205862914
2026-03-31,HKSAR,-0.07470136855909666,0.009053337248062182,0.004191334160242018,0.0012804336524502042,-0.00035478335450954976,-0.001402114783158998
2026-04-30,HKSAR,0.03606677375204767,0.0024774241626484353,0.0032615504252603766,0.0007451627723842735,-0.0005472180837297297,-0.0016780305712476478
2026-05-31,HKSAR,-0.026335521779622798,0.009462571778907698,-0.009608990690587255,-0.006742913418814553,-0.0043774800044007476,-0.007169917304534168
2026-06-30,HKSAR,-0.09886142812012541,0.003264939381936132,-0.017667463020908703,-0.011379690434787707,-0.006595232789711718,-0.010349764362414957
2021-07-31,Chinese Mainland,-0.08388661787182576,0.01707924722419565,-0.07560181548429605,-0.037855441672510946,-0.026058893883434093,-0.03785760351863534
2021-08-31,Chinese Mainland,-0.0026124273799007797,0.00020495532832790278,-0.08034648976369747,-0.040486601635612025,-0.02878948333397936,-0.041548626567493835
2021-09-30,Chinese Mainland,0.010857256109021596,-0.0019998715091293505,-0.0815710533926645,-0.04049442096253058,-0.02821017844378106,-0.040794934582203686
2021-10-31,Chinese Mainland,0.007057336226041246,0.0031147696163526285,-0.0825774658424493,-0.040736887933654466,-0.027747147006450246,-0.04015691934424169
2021-11-30,Chinese Mainland,-0.017613975975862603,0.0019244770553392954,-0.09167366007245417,-0.045469991216047216,-0.03044281637827759,-0.04367313636771889
2021-12-31,Chinese Mainland,0.020291332642774447,-0.003934689741607856,-0.11184225470965822,-0.05647153072052754,-0.03882662502430663,-0.05484775568945169
2022-01-31,Chinese Mainland,-0.0809432631476512,-0.0061619714701961785,-0.1274159134559396,-0.06458807377608132,-0.04486503837223501,-0.0629246249843238
2022-02-28,Chinese Mainland,0.0024423991653691867,-0.014969996274317077,-0.13821303137031096,-0.07060323460909237,-0.04860670590220101,-0.0678013258217511
2022-03-31,Chinese Mainland,-0.08317785341161871,-0.014351481895484297,-0.14825421856482374,-0.07648240469385183,-0.05293105783869622,-0.07349951370107755
2022-04-30,Chinese Mainland,-0.05168379396113491,-0.016516555679446224,-0.15647945459492255,-0.08114792964103869,-0.05649740111045957,-0.07807159759287396
2022-05-31,Chinese Mainland,0.017043617223484686,-0.021915270251452557,-0.17600881387188452,-0.09234487732614637,-0.06407709449763602,-0.08782910141214631
2022-06-30,Chinese Mainland,0.0905008601708507,-0.023679938787031344,-0.15944938372393436,-0.08335630550491119,-0.05852562127951801,-0.07998956554918132
2022-07-31,Chinese Mainland,-0.07412485595471739,-0.014310427517537671,-0.1587161748982982,-0.08316457505622209,-0.05950739457111771,-0.08081447600039501
2022-08-31,Chinese Mainland,-0.023367883339040007,-0.01349694735777864,-0.15344959123046328,-0.08018883295683528,-0.05971821310701974,-0.08076125754226969
2022-09-30,Chinese Mainland,-0.07074270485793117,-0.015226568687706908,-0.1261667952922437,-0.06503334756725174,-0.05048091472339296,-0.06786933006608822
2022-10-31,Chinese Mainland,-0.08236727276072585,-0.022026565434952974,-0.12249476912214433,-0.06367907136673874,-0.04904791927260511,-0.06553551401723101
2022-11-30,Chinese Mainland,0.09227274628828927,-0.02947861618385023,-0.1149564265490034,-0.05988508525353691,-0.04706582238870431,-0.062257175857069365
2022-12-31,Chinese Mainland,0.0030952351569111048,-0.020321389328504243,-0.08611852970547558,-0.04406025540197213,-0.03797297167451899,-0.04955037679228294
2023-01-31,Chinese Mainland,0.06939033118167948,-0.02175439745232619,-0.06053118884751311,-0.029648110236414813,-0.028712925577022565,-0.037023844467619034
2023-02-28,Chinese Mainland,-0.022725628399199418,-0.009226597924881964,-0.03852514328832437,-0.01722505023735546,-0.020025939717049926,-0.025280706228871554
2023-03-31,Chinese Mainland,-0.006264905718751801,-0.01132393355526268,-0.033481253113282074,-0.014658709853617787,-0.018522432859102902,-0.022985230169797408
2023-04-30,Chinese Mainland,-0.0069761420518079055,-0.004914521247523771,-0.021797029832537725,-0.008215720699053769,-0.014146538788532382,-0.017115806735100783
2023-05-31,Chinese Mainland,-0.06053777324885897,-0.0011888835884131877,0.007636747621262557,0.00847015991098285,-0.002220995694751292,-0.0011417904096163115
2023-06-30,Chinese Mainland,0.010079367481456094,-0.007653999461108493,0.010660750320354486,0.010121719579487654,-0.0014795560154988513,8.937539325327808e-05
2023-07-31,Chinese Mainland,0.04246742167647288,-0.014355790518558042,0.028020509481630176,0.01942544883350879,0.005842654786585134,0.009923370259373567
2023-08-31,Chinese Mainland,-0.06545009254977334,-0.00463976738262552,0.05053950012385779,0.031883122091416256,0.015733636171147408,0.023191379009205898
2023-09-30,Chinese Mainland,-0.0217296889272002,-0.00814661815018663,0.047164417058736974,0.029839590886327996,0.014016212906272679,0.021188773345566344
2023-10-31,Chinese Mainland,-0.03388025611955433,-0.00406220015595905,0.03601420295800781,0.023178713439628074,0.009050894014322117,0.014650968967129403
2023-11-30,Chinese Mainland,-0.023482724599480174,-2.1615435861422477e-05,0.03153134452648856,0.020340676739721758,0.00780844772545606,0.013146550348384845
2023-12-31,Chinese Mainland,-0.020760897176332144,-0.009667904676508876,0.04586734304338969,0.028331919159762683,0.013102237533677202,0.02009168312242061
2024-01-31,Chinese Mainland,-0.06643676667300852,-0.011655915704279146,0.05346446581051794,0.03322062692915893,0.016054361920518512,0.023850437807970984
2024-02-29,Chinese Mainland,0.08793012940801917,-0.022974840525503148,0.049501175888538404,0.030844856811309693,0.014160115494167375,0.02134104782871704
2024-03-31,Chinese Mainland,0.004706943007951376,-0.013753527374901599,0.05210073756352767,0.03230984374734914,0.01577859729105934,0.023550450650403024
2024-04-30,Chinese Mainland,0.017380288099119807,-0.012839206647676333,0.05163041873873755,0.03178726930589348,0.01511578435630518,0.02266796675479195
2024-05-31,Chinese Mainland,-0.008081690246757504,-0.010809504135099022,0.040236459829273,0.02515449308156338,0.010706761996520982,0.0169140056739071
2024-06-30,Chinese Mainland,-0.03486887510762291,-0.006438163884923901,0.043718891646197966,0.027146773709445265,0.012129645854801918,0.018788835274562113
2024-07-31,Chinese Mainland,-0.0068653598175786755,-0.010183850767347152,0.04850013290788408,0.029960339071801935,0.013914599765705998,0.021102774729776223
2024-08-31,Chinese Mainland,-0.03684240643262751,-0.014294915891851447,0.056284289802199836,0.034099210970010584,0.016755702010623486,0.024866688829720478
2024-09-30,Chinese Mainland,0.1891339573186803,-0.011910942048755964,0.06218240000806465,0.0375665711956942,0.018456545664883858,0.026996529280902723
2024-10-31,Chinese Mainland,-0.03322855454531186,0.005661028471734078,0.06634118966840147,0.04007867746793774,0.020907190898978693,0.030028155997765302
2024-11-30,Chinese Mainland,0.005377672906963602,0.005715336936254284,0.0575619319927288,0.03510975693122057,0.019269602515739274,0.02771107025554099
2024-12-31,Chinese Mainland,0.0035346258481882553,0.008120370061791265,0.04612026957705228,0.02857292295674389,0.015570056611847405,0.022704747516453877
2025-01-31,Chinese Mainland,-0.031156722449585155,0.010144996980501298,0.03899962476753482,0.024490619621815996,0.013017418879159786,0.019170979346642532
2025-02-28,Chinese Mainland,0.01779554621102995,0.01308500066578658,0.028513124987171217,0.018618977269136503,0.009719407319442468,0.014733095718064367
2025-03-31,Chinese Mainland,-0.0020361477566056847,0.007240452066037476,0.02757710316363195,0.018365619213931882,0.009237442845111781,0.014027227766195157
2025-04-30,Chinese Mainland,-0.03174914502637958,0.006678527835657721,0.034931495578985484,0.022354224399450145,0.011696936279542543,0.017241939356190374
2025-05-31,Chinese Mainland,0.017092625048343763,0.002584408408532773,0.04416949953305621,0.027521244655590225,0.015725752379200226,0.02260766428794564
2025-06-30,Chinese Mainland,0.023455792187974684,0.004682268016457879,0.043596685846243065,0.027086517943190832,0.01572233639243267,0.02265509070492234
2025-07-31,Chinese Mainland,0.03373500530361443,0.009542656957757679,0.043488789716527455,0.026928649236883536,0.015376961236868818,0.022180590413660446
2025-08-31,Chinese Mainland,0.09724212259610997,0.012926020717857103,0.03566984882877489,0.022808505763792685,0.012438404829255695,0.018269525798398117
2025-09-30,Chinese Mainland,0.030386756019392586,0.024099731470251896,0.03695057848932364,0.023366323938812175,0.012321613669577031,0.01806834495423572
2025-10-31,Chinese Mainland,-0.0011129414826440698,0.010870798028644586,0.03180184231578383,0.020638055862076267,0.010296191455411594,0.015224151557663925
2025-11-30,Chinese Mainland,-0.02594185220901148,0.013547099117200234,0.027778311265980068,0.018352883177360575,0.008816638374915683,0.013109698437855668
2025-12-31,Chinese Mainland,0.021401371125921054,0.010937138690868977,0.02204327557265984,0.015194621595662015,0.007307546542636064,0.010921004206650974
2026-01-31,Chinese Mainland,0.015317946548400761,0.012426034130680044,0.025196015830617917,0.016843783804193935,0.009228040859893951,0.013356910273693772
2026-02-28,Chinese Mainland,-0.00020651807489868734,0.016298923213845535,0.022704283737207565,0.015552453694390195,0.008847728856359559,0.012803169514043585
2026-03-31,Chinese Mainland,-0.057968147368792,0.014798751190018151,0.02903784947414322,0.019292894229438355,0.011691807615571799,0.016559887690000177
2026-04-30,Chinese Mainland,0.0762771894721963,0.010137751222335957,0.027116405038288955,0.017994097841465672,0.010828272012476797,0.0154528180247796
2026-05-31,Chinese Mainland,0.016591670586234532,0.019139945763883948,0.006951622059940142,0.006789505812035693,0.002383108955667817,0.004230440917851126
2026-06-30,Chinese Mainland,0.01681019598194216,0.01909819955870818,-0.00626547128764222,-0.0007275332229826426,-0.0030493037955314573,-0.002957135731808941
