forecast_week,universe,ticker,stock_return,market_return,risk_free_yield_pct,risk_free_return,actual,Zero,OLS,Ridge,LASSO,Elastic Net,PCR,PLS,predicted_excess_return,forecast_quintile
2025-07-04,Hang Seng Index,0941.HK,-0.0052112902361951,-0.0151576167100374,4.41,0.0008279779057065,-0.0060392681419016,0.0,0.00011050441963780648,0.00122507525980207,0.001496083239876964,0.001496083239876964,0.0024620256336368223,0.002829852398285467,0.0024620256336368223,4
2025-07-04,Hang Seng Index,0960.HK,0.0010493813056717,-0.0151576167100374,4.41,0.0008279779057065,0.0002214033999651,0.0,-0.0014282621443586394,-0.0022652316045949144,0.001496083239876964,0.001496083239876964,-0.0028170075021526006,-0.002413712176606908,-0.0028170075021526006,1
2025-07-04,Hang Seng Index,0968.HK,0.2050207409395923,-0.0151576167100374,4.41,0.0008279779057065,0.2041927630338857,0.0,-0.005484885732841444,-0.0032650200718875805,0.001496083239876964,0.001496083239876964,-0.0024286176994437626,-0.002684927967746567,-0.0024286176994437626,1
2025-07-04,Hang Seng Index,0981.HK,-0.0200668392820781,-0.0151576167100374,4.41,0.0008279779057065,-0.0208948171877846,0.0,0.003917684421715497,0.001832314241607326,0.001496083239876964,0.001496083239876964,0.0017797880969920815,0.0013941844574144936,0.0017797880969920815,3
2025-07-04,Hang Seng Index,0992.HK,0.0243901711781333,-0.0151576167100374,4.41,0.0008279779057065,0.0235621932724267,0.0,0.0016392368443161728,0.00128574526184624,0.001496083239876964,0.001496083239876964,-0.00021637381084807484,0.0009123996898108709,-0.00021637381084807484,2
2025-07-04,Hang Seng Index,1038.HK,0.0153404597080097,-0.0151576167100374,4.41,0.0008279779057065,0.0145124818023031,0.0,-0.0025567745930579052,-0.00033129277243138205,0.001496083239876964,0.001496083239876964,0.0007265835309249655,0.0017608079469826877,0.0007265835309249655,2
2025-07-04,Hang Seng Index,1044.HK,0.0312499631867773,-0.0151576167100374,4.41,0.0008279779057065,0.0304219852810707,0.0,0.003320448763466469,0.003968126810374596,0.001496083239876964,0.001496083239876964,0.0031586504888517766,0.0031412165328658717,0.0031586504888517766,4
2025-07-04,Hang Seng Index,1088.HK,0.0163666009807006,-0.0151576167100374,4.41,0.0008279779057065,0.015538623074994,0.0,-0.0015635321648859665,-0.00032055924561025825,0.001496083239876964,0.001496083239876964,0.0019470539677915047,0.0003274008965652355,0.0019470539677915047,4
2025-07-04,Hang Seng Index,1093.HK,0.0543336767412754,-0.0151576167100374,4.41,0.0008279779057065,0.0535056988355688,0.0,0.0030278941669415107,0.0018688461120953306,0.001496083239876964,0.001496083239876964,-0.00048256964031742427,-0.00045579946308725475,-0.00048256964031742427,2
2025-07-04,Hang Seng Index,1109.HK,0.0318352054371184,-0.0151576167100374,4.41,0.0008279779057065,0.0310072275314118,0.0,0.0015853724716792465,0.0021958432533751406,0.001496083239876964,0.001496083239876964,0.0026385922796584955,0.001780455068794171,0.0026385922796584955,4
2025-07-04,Hang Seng Index,1113.HK,0.0014306076991446,-0.0151576167100374,4.41,0.0008279779057065,0.000602629793438,0.0,0.0024733163131123066,0.004538824126145206,0.001496083239876964,0.001496083239876964,0.00521419733306341,0.004533584622909316,0.00521419733306341,5
2025-07-04,Hang Seng Index,1177.HK,0.0566037459349917,-0.0151576167100374,4.41,0.0008279779057065,0.0557757680292851,0.0,-0.0004970991270354891,0.003242565531078937,0.001496083239876964,0.001496083239876964,0.0025996583955480504,0.002108106106415021,0.0025996583955480504,4
2025-07-04,Hang Seng Index,1209.HK,0.0,-0.0151576167100374,4.41,0.0008279779057065,-0.0008279779057065,0.0,-0.00035389823271627643,-0.0015529388138362805,0.001496083239876964,0.001496083239876964,-0.002131175120482419,-0.0004412006337948537,-0.002131175120482419,1
2025-07-04,Hang Seng Index,1211.HK,-0.0217391210423777,-0.0151576167100374,4.41,0.0008279779057065,-0.0225670989480842,0.0,0.0038380997012635717,0.0005184915355458677,0.001496083239876964,0.001496083239876964,-0.0010306108245057503,-0.0013870977934114742,-0.0010306108245057503,1
2025-07-04,Hang Seng Index,1299.HK,-0.0342178804486156,-0.0151576167100374,4.41,0.0008279779057065,-0.0350458583543221,0.0,-0.0005251651648020153,0.0016122575312378074,0.001496083239876964,0.001496083239876964,0.0032266807908117494,0.004084781212507794,0.0032266807908117494,4
2025-07-04,Hang Seng Index,1378.HK,0.0290502305279916,-0.0151576167100374,4.41,0.0008279779057065,0.028222252622285,0.0,0.005977728910805743,0.0042214094567081,0.001496083239876964,0.001496083239876964,0.004614720084076788,0.0035905646914274553,0.004614720084076788,5
2025-07-04,Hang Seng Index,1398.HK,-0.0016587461952094,-0.0151576167100374,4.41,0.0008279779057065,-0.0024867241009159,0.0,0.005131643345865337,0.006073508459056606,0.001496083239876964,0.001496083239876964,0.007669744805789938,0.0056415776741906565,0.007669744805789938,5
2025-07-04,Hang Seng Index,1810.HK,-0.0245971288239751,-0.0151576167100374,4.41,0.0008279779057065,-0.0254251067296816,0.0,0.006568112632834966,0.0028647222925830083,0.001496083239876964,0.001496083239876964,0.0015570001760020855,0.00289635248406573,0.0015570001760020855,3
2025-07-04,Hang Seng Index,1876.HK,0.0127713982796546,-0.0151576167100374,4.41,0.0008279779057065,0.011943420373948,0.0,0.0005406716822515549,-0.0008048506734487637,0.001496083239876964,0.001496083239876964,-0.0004836486973116732,-0.0017164699726415786,-0.0004836486973116732,2
2025-07-04,Hang Seng Index,1928.HK,0.0652174371172857,-0.0151576167100374,4.41,0.0008279779057065,0.0643894592115791,0.0,-0.0010706830106489114,0.00017947630394098612,0.001496083239876964,0.001496083239876964,0.001570233731678893,0.0005768603454317088,0.001570233731678893,3
2025-07-04,Hang Seng Index,1929.HK,0.0149476835700521,-0.0151576167100374,4.41,0.0008279779057065,0.0141197056643455,0.0,-0.005091781808480529,-0.0002855891847366285,0.001496083239876964,0.001496083239876964,0.0015872268237633264,0.002021812813259705,0.0015872268237633264,3
2025-07-04,Hang Seng Index,1997.HK,0.0919282703505715,-0.0151576167100374,4.41,0.0008279779057065,0.0911002924448649,0.0,0.004647960093339393,0.004517367880468332,0.001496083239876964,0.001496083239876964,0.003494349240415461,0.0036217379446507394,0.003494349240415461,4
2025-07-04,Hang Seng Index,2007.HK,-0.0129870009233301,-0.0151576167100374,4.41,0.0008279779057065,-0.0138149788290366,0.0,-0.002327046228785162,-0.0025177031460917893,0.001496083239876964,0.001496083239876964,-0.004828651983247792,-0.0025841618640780623,-0.004828651983247792,1
2025-07-04,Hang Seng Index,2020.HK,-0.0212201684303496,-0.0151576167100374,4.41,0.0008279779057065,-0.0220481463360561,0.0,-0.0018369442863964958,-0.001585033040893433,0.001496083239876964,0.001496083239876964,-0.000990437896334046,0.00022821410736077199,-0.000990437896334046,2
2025-07-04,Hang Seng Index,2269.HK,0.0417495491187025,-0.0151576167100374,4.41,0.0008279779057065,0.0409215712129959,0.0,0.007200530648797764,0.002655923188793311,0.001496083239876964,0.001496083239876964,-0.0013790457484144276,-0.0011911388420414533,-0.0013790457484144276,1
2025-07-04,Hang Seng Index,2313.HK,0.0190909154448446,-0.0151576167100374,4.41,0.0008279779057065,0.018262937539138,0.0,-0.0007647586283763606,-0.002404421149841556,0.001496083239876964,0.001496083239876964,-0.0031715111207314423,-0.0013072408585092404,-0.0031715111207314423,1
2025-07-04,Hang Seng Index,2318.HK,-0.0069443801970595,-0.0151576167100374,4.41,0.0008279779057065,-0.007772358102766,0.0,0.004791468253618475,0.00666861989378238,0.001496083239876964,0.001496083239876964,0.006883766171222164,0.00415370588054279,0.006883766171222164,5
2025-07-04,Hang Seng Index,2319.HK,-0.0086100792126313,-0.0151576167100374,4.41,0.0008279779057065,-0.0094380571183378,0.0,-0.0008570503997804675,-0.0017052672600294616,0.001496083239876964,0.001496083239876964,-0.0011131828721701192,-0.0012344498697143584,-0.0011131828721701192,1
2025-07-04,Hang Seng Index,2331.HK,0.0095923280204557,-0.0151576167100374,4.41,0.0008279779057065,0.0087643501147491,0.0,0.007100716966736477,0.005612489066353709,0.001496083239876964,0.001496083239876964,0.003753947460955022,0.003037328652928783,0.003753947460955022,5
2025-07-04,Hang Seng Index,2382.HK,0.0036417459491948,-0.0151576167100374,4.41,0.0008279779057065,0.0028137680434882,0.0,0.0021251164065766775,0.000993236384915266,0.001496083239876964,0.001496083239876964,0.0011583464643444286,0.000681509856838675,0.0011583464643444286,3
2025-07-04,Hang Seng Index,2388.HK,-0.0210474538445627,-0.0151576167100374,4.41,0.0008279779057065,-0.0218754317502692,0.0,0.002176680184341303,0.0033663237626981608,0.001496083239876964,0.001496083239876964,0.005478258716708862,0.0051011140892314585,0.005478258716708862,5
2025-07-04,Hang Seng Index,2628.HK,-0.0002167641533041,-0.0151576167100374,4.41,0.0008279779057065,-0.0010447420590106,0.0,0.003135788348557162,0.0045194713324446635,0.001496083239876964,0.001496083239876964,0.006149255723251316,0.003906515388549682,0.006149255723251316,5
2025-07-04,Hang Seng Index,2688.HK,0.0263157455628395,-0.0151576167100374,4.41,0.0008279779057065,0.0254877676571329,0.0,-0.0026244037768532926,-0.002569295777050425,0.001496083239876964,0.001496083239876964,-0.0012376610352942592,-5.123035754041761e-05,-0.0012376610352942592,1
2025-07-04,Hang Seng Index,2899.HK,0.0268292536939953,-0.0151576167100374,4.41,0.0008279779057065,0.0260012757882887,0.0,0.006206091126683889,0.003638472982352459,0.001496083239876964,0.001496083239876964,0.002923833534966969,0.0030751028886689255,0.002923833534966969,4
2025-07-04,Hang Seng Index,3690.HK,-0.0664605197091915,-0.0151576167100374,4.41,0.0008279779057065,-0.067288497614898,0.0,0.005291396823211166,0.0013708161786153516,0.001496083239876964,0.001496083239876964,-0.0007384173416380331,-0.0018968006691404444,-0.0007384173416380331,2
2025-07-04,Hang Seng Index,3692.HK,0.0752560264098218,-0.0151576167100374,4.41,0.0008279779057065,0.0744280485041152,0.0,0.0009724395284331896,0.0019461017918369241,0.001496083239876964,0.001496083239876964,0.0008511087599247589,0.0019344000900648967,0.0008511087599247589,2
2025-07-04,Hang Seng Index,3968.HK,-0.020632384940792,-0.0151576167100374,4.41,0.0008279779057065,-0.0214603628464985,0.0,0.0042818495158298804,0.004462675678335456,0.001496083239876964,0.001496083239876964,0.006092486832525243,0.004829801599955805,0.006092486832525243,5
2025-07-04,Hang Seng Index,3988.HK,-0.0192719684464431,-0.0151576167100374,4.41,0.0008279779057065,-0.0200999463521496,0.0,0.001723331862788737,0.0045099495998842535,0.001496083239876964,0.001496083239876964,0.0055753611281821516,0.0034663780469050753,0.0055753611281821516,5
2025-07-04,Hang Seng Index,6098.HK,-0.0443787595395095,-0.0151576167100374,4.41,0.0008279779057065,-0.045206737445216,0.0,-0.0036913376970500993,-0.0028975576654083415,0.001496083239876964,0.001496083239876964,-0.002380451570154073,0.0006434308617028114,-0.002380451570154073,1
2025-07-04,Hang Seng Index,6618.HK,-0.0415704219116919,-0.0151576167100374,4.41,0.0008279779057065,-0.0423983998173984,0.0,0.00010287598356491039,9.514717435231781e-05,0.001496083239876964,0.001496083239876964,0.0010860815354981185,0.0018519862366010312,0.0010860815354981185,3
2025-07-04,Hang Seng Index,6690.HK,0.0488888573219239,-0.0151576167100374,4.41,0.0008279779057065,0.0480608794162173,0.0,-0.004097326668857818,-0.0020696765433668206,0.001496083239876964,0.001496083239876964,-4.4846470445222136e-05,0.0006389796751887541,-4.4846470445222136e-05,2
2025-07-04,Hang Seng Index,6862.HK,-0.026385176855907,-0.0151576167100374,4.41,0.0008279779057065,-0.0272131547616135,0.0,-0.001572682225174583,-0.001400473900791571,0.001496083239876964,0.001496083239876964,-0.002003030744296032,-0.0009889988340415956,-0.002003030744296032,1
2025-07-04,Hang Seng Index,9618.HK,-0.0468150616649325,-0.0151576167100374,4.41,0.0008279779057065,-0.047643039570639,0.0,0.002302164517879772,0.0006754003830048111,0.001496083239876964,0.001496083239876964,-4.939829163600655e-06,-0.0003441186189192234,-4.939829163600655e-06,2
2025-07-04,Hang Seng Index,9633.HK,-0.006188070575766,-0.0151576167100374,4.41,0.0008279779057065,-0.0070160484814725,0.0,-0.0018662607723596836,-0.0010338351008310506,0.001496083239876964,0.001496083239876964,-0.0004639272038496282,0.0017735366209476267,-0.0004639272038496282,2
2025-07-04,Hang Seng Index,9888.HK,0.0244484566376053,-0.0151576167100374,4.41,0.0008279779057065,0.0236204787318987,0.0,-0.0005811459859034554,0.0010392206704722114,0.001496083239876964,0.001496083239876964,0.0005871768553231879,0.000776874000743781,0.0005871768553231879,2
2025-07-04,Hang Seng Index,9961.HK,0.0148083353924279,-0.0151576167100374,4.41,0.0008279779057065,0.0139803574867213,0.0,0.004651699407928268,0.0032178033290414364,0.001496083239876964,0.001496083239876964,0.0019790056788496213,-0.0003904483243978129,0.0019790056788496213,4
2025-07-04,Hang Seng Index,9988.HK,-0.062444273924755,-0.0151576167100374,4.41,0.0008279779057065,-0.0632722518304615,0.0,-0.0030142011852672037,-0.0014562284848639395,0.001496083239876964,0.001496083239876964,-0.00019919914348304375,-0.0004994320088887764,-0.00019919914348304375,2
2025-07-04,Hang Seng Index,9999.HK,0.0105871750081978,-0.0151576167100374,4.41,0.0008279779057065,0.0097591971024912,0.0,0.00731256707045113,0.00412229218322699,0.001496083239876964,0.001496083239876964,0.001578897218026968,0.0034236162347810314,0.001578897218026968,3
2025-07-11,Hang Seng Index,0001.HK,-0.0123456739865688,0.0093455928992538,4.41,0.0008279779057065,-0.0131736518922753,0.0,0.003633996312062299,0.0027033396352025042,0.001496083239876964,0.001496083239876964,0.0036349960270656437,0.0034257468499843437,0.0036349960270656437,4
2025-07-11,Hang Seng Index,0002.HK,-0.0098185987746732,0.0093455928992538,4.41,0.0008279779057065,-0.0106465766803797,0.0,0.002825509602179888,-0.0007132957028865583,0.001496083239876964,0.001496083239876964,-0.001139283097645056,0.0014642268903637418,-0.001139283097645056,1
2025-07-11,Hang Seng Index,0003.HK,0.0029894942940706,0.0093455928992538,4.41,0.0008279779057065,0.002161516388364,0.0,0.00295476237416685,0.0015622300161821133,0.001496083239876964,0.001496083239876964,0.0009044801170173727,0.0016426367941697311,0.0009044801170173727,3
2025-07-11,Hang Seng Index,0005.HK,0.0237341372709321,0.0093455928992538,4.41,0.0008279779057065,0.0229061593652255,0.0,0.0007600693446719196,0.0020030244650340928,0.001496083239876964,0.001496083239876964,0.0019353248068952492,0.0034653919189846366,0.0019353248068952492,3
2025-07-11,Hang Seng Index,0006.HK,-0.0301263314889259,0.0093455928992538,4.41,0.0008279779057065,-0.0309543093946324,0.0,-0.0030972858916050623,-0.0014941890213358382,0.001496083239876964,0.001496083239876964,0.0003923331592472941,0.001416204524342957,0.0003923331592472941,2
2025-07-11,Hang Seng Index,0012.HK,-0.1018998891452961,0.0093455928992538,4.41,0.0008279779057065,-0.1027278670510026,0.0,0.005156120807004431,0.00597527601161423,0.001496083239876964,0.001496083239876964,0.005348791832455518,0.0052124031087340695,0.005348791832455518,5
2025-07-11,Hang Seng Index,0016.HK,-0.0339075324661171,0.0093455928992538,4.41,0.0008279779057065,-0.0347355103718236,0.0,0.0030842843335021778,0.0050510717843690505,0.001496083239876964,0.001496083239876964,0.0061888961598446654,0.0051737241719189316,0.0061888961598446654,5
2025-07-11,Hang Seng Index,0017.HK,0.0090909437699751,0.0093455928992538,4.41,0.0008279779057065,0.0082629658642685,0.0,0.0026107475174452794,0.0013328036088159226,0.001496083239876964,0.001496083239876964,0.0014564088596770227,7.28155254731916e-05,0.0014564088596770227,3
2025-07-11,Hang Seng Index,0027.HK,0.0390308951247544,0.0093455928992538,4.41,0.0008279779057065,0.0382029172190478,0.0,0.0009207804407991996,0.002471808205890525,0.001496083239876964,0.001496083239876964,0.003648443820425456,0.0028560444591442793,0.003648443820425456,4
2025-07-11,Hang Seng Index,0066.HK,-0.0385288487889513,0.0093455928992538,4.41,0.0008279779057065,-0.0393568266946578,0.0,-0.0006941227040717709,0.0012410379798148076,0.001496083239876964,0.001496083239876964,0.002559138481475901,0.0038260164797070065,0.002559138481475901,4
2025-07-11,Hang Seng Index,0101.HK,-0.0312907063664447,0.0093455928992538,4.41,0.0008279779057065,-0.0321186842721512,0.0,0.007969593131074038,0.006090743422300389,0.001496083239876964,0.001496083239876964,0.00483380085373101,0.004145746039766673,0.00483380085373101,5
2025-07-11,Hang Seng Index,0175.HK,0.0811807691543564,0.0093455928992538,4.41,0.0008279779057065,0.0803527912486498,0.0,0.0030362360573724023,0.0004473526692316094,0.001496083239876964,0.001496083239876964,-0.0015599752945667704,-0.0015478250033478622,-0.0015599752945667704,1
2025-07-11,Hang Seng Index,0241.HK,0.0355449928658475,0.0093455928992538,4.41,0.0008279779057065,0.0347170149601409,0.0,-0.0011886189516792714,-0.0001558709988822636,0.001496083239876964,0.001496083239876964,-0.0010510064463130255,-0.002595696077429068,-0.0010510064463130255,1
2025-07-11,Hang Seng Index,0267.HK,0.0355805179675259,0.0093455928992538,4.41,0.0008279779057065,0.0347525400618193,0.0,-0.0004203272254428667,0.0021546727562746296,0.001496083239876964,0.001496083239876964,0.0033522241406071674,0.002312504678257947,0.0033522241406071674,4
2025-07-11,Hang Seng Index,0288.HK,0.0052699963322242,0.0093455928992538,4.41,0.0008279779057065,0.0044420184265176,0.0,-0.0007214800730854238,0.00015683743655034161,0.001496083239876964,0.001496083239876964,0.0005536962914212318,0.002108502238567748,0.0005536962914212318,2
2025-07-11,Hang Seng Index,0291.HK,0.0287355879110255,0.0093455928992538,4.41,0.0008279779057065,0.0279076100053189,0.0,0.0010274917614886022,-0.0003107166431777226,0.001496083239876964,0.001496083239876964,-0.0007379457246822483,0.00022620155408256053,-0.0007379457246822483,2
2025-07-11,Hang Seng Index,0316.HK,-0.015362105932056,0.0093455928992538,4.41,0.0008279779057065,-0.0161900838377625,0.0,-0.0006105008297261196,0.0001860811447098648,0.001496083239876964,0.001496083239876964,0.0003306746185404439,0.001867824584394605,0.0003306746185404439,2
2025-07-11,Hang Seng Index,0322.HK,-0.0243055592985255,0.0093455928992538,4.41,0.0008279779057065,-0.025133537204232,0.0,0.0015705875785818853,-7.168633156487067e-05,0.001496083239876964,0.001496083239876964,-0.0005281727056819154,-0.0008852687786274638,-0.0005281727056819154,2
2025-07-11,Hang Seng Index,0386.HK,0.0239235860231776,0.0093455928992538,4.41,0.0008279779057065,0.023095608117471,0.0,0.0066433295477716404,0.00547199444528031,0.001496083239876964,0.001496083239876964,0.004142543470270155,0.0032044469375777304,0.004142543470270155,5
2025-07-11,Hang Seng Index,0388.HK,0.0285162805699155,0.0093455928992538,4.41,0.0008279779057065,0.0276883026642089,0.0,-0.003882615371169006,-0.0003786999470855284,0.001496083239876964,0.001496083239876964,0.0028586130616748287,0.0023450098282691064,0.0028586130616748287,4
2025-07-11,Hang Seng Index,0669.HK,0.0273893245935539,0.0093455928992538,4.41,0.0008279779057065,0.0265613466878473,0.0,-0.000527947558780071,-0.0007682751384432264,0.001496083239876964,0.001496083239876964,-0.0009597952767089132,-0.0006270361937883962,-0.0009597952767089132,2
