forecast_month,market_return,return_lag1,return_lag2,return_lag3,momentum_3,volatility_3,momentum_6,volatility_6,momentum_12,volatility_12,ma_gap_3,ma_gap_6,ma_gap_10,term_spread_lag1,unemployment_lag2,inflation_yoy_lag2,forecast,benchmark,model_error,benchmark_error,weight,timing_return,buy_hold_return
2023-03-31,0.0364068506353758,-0.0254639729700469,0.0609890855894361,-0.0593555188154599,-0.0235487041940641,0.2149678674753607,0.0114755771780854,0.2512936784363223,-0.0777348088829212,0.2393055395038212,0.0030461014968967,0.0199838134606564,0.0127375914172673,-0.8231578947368425,3.5,6.327178517960097,0.015484695874580482,-0.006743539236793459,0.020922154760795314,0.04315038987216926,1.0,0.0364068506353758,0.0364068506353758
2023-04-30,0.0158488169671446,0.0364068506353758,-0.0254639729700469,0.0609890855894361,0.074582230499187,0.1543140720947989,0.1558304904483733,0.1881757392341572,-0.0781905124495981,0.2392076965959846,0.0157905705302412,0.0332432646600657,0.0493885024930036,-0.9859887798036469,3.6,5.957820738137087,0.015608778495679222,-0.006784725527604118,0.00024003847146537687,0.022633542494748717,1.0,0.0158488169671446,0.0158488169671446
2023-05-31,0.004605426389534,0.0158488169671446,0.0364068506353758,-0.0254639729700469,0.0271538188235247,0.1091547358048382,0.0860275880436092,0.1643872554695255,0.0266429126443239,0.220971286124124,0.0227171734344753,0.0353998183095853,0.0544324091642232,-1.37,3.5,4.917719362889961,0.016129093218001923,0.002191180917913216,-0.011523666828467923,0.002414245471620784,1.0,0.004605426389534,0.004605426389534
2023-06-30,0.0627870115377984,0.004605426389534,0.0158488169671446,0.0364068506353758,0.0585087669559345,0.0558637120866283,0.0335822571160657,0.1494564238533921,0.0290592203099766,0.2209845265051504,0.0083495754675095,0.0343530038195305,0.0563609250549408,-1.4821700879765394,3.4,4.950079879124369,0.016197560297276772,0.002387083876462274,0.046589451240521634,0.06039992766133613,1.0,0.0627870115377984,0.0627870115377984
2023-07-31,0.0322087934042958,0.0627870115377984,0.004605426389534,0.0158488169671446,0.0868039737006465,0.1069084168024014,0.1678602381746206,0.1189456052270393,0.1942178992331489,0.2055866954280204,0.0438515979739739,0.0730671756298841,0.1094839957693292,-1.328238095238095,3.6,4.131851231385042,0.01871175820840851,0.014790957790861134,0.013497035195887287,0.017417835613434664,1.0,0.0322087934042958,0.0322087934042958
2023-08-31,-0.0163853845460586,0.0322087934042958,0.0627870115377984,0.004605426389534,0.1047302983988232,0.100817361055886,0.1347279447704035,0.1046520430249545,0.1293129565672186,0.1909231341764917,0.0425060524504588,0.0844113506265067,0.1164856229340842,-1.2205000000000004,3.6,3.070617072997095,0.015482670442773391,0.010134120398132425,-0.031868054988831995,-0.026519504944191023,1.0,-0.0163853845460586,-0.0163853845460586
2023-09-30,-0.0485963719168625,-0.0163853845460586,0.0322087934042958,0.0627870115377984,0.0817827994527526,0.1383090008390628,0.1450765771628723,0.0953376467933299,0.1582169917989229,0.1850258213757498,-0.0002737532833868,0.0432862741619766,0.0802193420424077,-1.1621739130434785,3.5,3.287749268428297,0.015377024105823261,0.012240145547466242,-0.06397339602268576,-0.06083651746432874,1.0,-0.0485963719168625,-0.0485963719168625
2023-10-31,-0.0219479102879649,-0.0485963719168625,-0.0163853845460586,0.0322087934042958,-0.0322417484775883,0.1409142759315219,0.0517635133361469,0.1337842165754554,0.2156603374550227,0.1582413883660685,-0.0375163590599951,-0.014237180028127,0.0225510235486146,-0.9510000000000004,3.7,3.722504803505289,0.013513891114515925,0.016273951397825743,-0.03546180140248083,-0.03822186168579064,1.0,-0.0219479102879649,-0.0219479102879649
2023-11-30,0.0874099064732005,-0.0219479102879649,-0.0485963719168625,-0.0163853845460586,-0.0832584292209764,0.0596427683331066,0.0127521890413166,0.1393056725968884,0.0998768171504265,0.1467917294842859,-0.0307831743614259,-0.0375846660940385,-0.0091206900696199,-0.5319047619047614,3.7,3.687206638119256,0.009247496036533829,0.007933182427074957,0.07816241043666668,0.07947672404612555,1.0,0.0874099064732005,0.0874099064732005
2023-12-31,0.0446437926993166,0.0874099064732005,-0.0219479102879649,-0.0485963719168625,0.0170086518611845,0.249667700576069,0.1001824664780621,0.1846897509586149,0.1371290769419157,0.1612837861138573,0.0515482766683406,0.0338461908077778,0.0676333909853439,-0.8271428571428574,3.9,3.2512659098611785,0.012113394766090321,0.010708894371699368,0.03253039793322628,0.03393489832761723,1.0,0.0446437926993166,0.0446437926993166
2024-01-31,0.0158009585121474,0.0446437926993166,0.0874099064732005,-0.0219479102879649,0.1163961665173105,0.1909058798509662,0.0804016021151154,0.1751755986201463,0.2617580723704003,0.1446726283877482,0.0590856792844416,0.0667435880095135,0.094529607426909,-1.3099999999999996,3.7,3.133346274591186,0.013391045672274128,0.019375503664597407,0.0024099128398732735,-0.003574545152450006,1.0,0.0158009585121474,0.0158009585121474
2024-02-29,0.0508706306472985,0.0158009585121474,0.0446437926993166,0.0874099064732005,0.1593443823203628,0.1248093826549761,0.0628191901222061,0.1723465355773775,0.2060106352699156,0.1373657833176678,0.0254064976423586,0.072285431368448,0.0923216110722551,-1.2719047619047616,3.8,3.3159099427102934,0.011185208595186642,0.01560982640815668,0.039685422052111854,0.03526080423914182,1.0,0.0508706306472985,0.0508706306472985
2024-03-31,0.032178631882866,0.0508706306472985,0.0158009585121474,0.0446437926993166,0.1177473685142396,0.0648161167989252,0.1367587443740534,0.173730649474083,0.3016758120678058,0.1336247047193219,0.039535620291732,0.1032855640047483,0.1246954045867136,-1.1224999999999996,3.7,3.0883429864855705,0.01323591517830767,0.0219710433762688,0.018942716704558334,0.010207588506597202,1.0,0.032178631882866,0.032178631882866
2024-04-30,-0.0411548118020661,0.032178631882866,0.0508706306472985,0.0158009585121474,0.1039009460428626,0.0607865265748009,0.2323907843770842,0.1269121658189657,0.2961836611795319,0.1331925908987507,0.0385512290246203,0.0999770016149619,0.1334909655503828,-1.1215000000000002,3.9,3.157074141648697,0.013087271123625073,0.02161869181355965,-0.054242082925691174,-0.06277350361562575,1.0,-0.0411548118020661,-0.0411548118020661
2024-05-31,0.0493419467413653,-0.0411548118020661,0.032178631882866,0.0508706306472985,0.042784407806917,0.1684984678773194,0.2089462451622155,0.1485889378574307,0.224362956221314,0.1473339345241204,-0.016725497860216,0.0244744028592827,0.0730458704236689,-0.790909090909091,3.9,3.4868349120836584,0.012690325641833308,0.016868389416125423,0.03665162109953199,0.03247355732523988,1.0,0.0493419467413653,0.0493419467413653
2024-06-30,0.0346720149471551,0.0493419467413653,-0.0411548118020661,0.032178631882866,0.0411915378728553,0.1665054752642763,0.1637891015766783,0.1215879108525443,0.2803803642329179,0.1500389751154725,0.0191249398967232,0.0497890510160865,0.1096628939593935,-0.8477272727272727,3.9,3.3607951262196734,0.014517615409662482,0.020596432778778033,0.020154399537492616,0.014075582168377065,1.0,0.0346720149471551,0.0346720149471551
2024-07-31,0.0120363875539499,0.0346720149471551,0.0493419467413653,-0.0411548118020661,0.0437908664343162,0.1682532487684642,0.152241724927741,0.1185565815690582,0.2448838056358155,0.1439239402935122,0.0397386043829435,0.0614225892271351,0.1250434647852931,-1.0247368421052636,3.9,3.244278584003113,0.013014031303474345,0.018253516396224426,-0.0009776437495244445,-0.006217128842274525,1.0,0.0120363875539499,0.0120363875539499
2024-08-31,0.0230969387315846,0.0120363875539499,0.0346720149471551,0.0493419467413653,0.1008144877742547,0.0651042744006345,0.147912183738951,0.1192697137854132,0.2200230974528449,0.1432020237744111,0.0195753686736968,0.0500501469738159,0.1093714650921839,-1.081363636363636,4.1,2.9702579486470926,0.012259734562993521,0.016572482575362268,0.010837204168591078,0.006524456156222332,1.0,0.0230969387315846,0.0230969387315846
2024-09-30,0.0207868906077361,0.0230969387315846,0.0120363875539499,0.0346720149471551,0.072299428452164,0.0392094327741009,0.1164690909702923,0.1097782154216799,0.2691560019838304,0.1386599280672786,0.0194911628545402,0.0548767625366757,0.102044476212104,-1.4590909090909094,4.2,2.9414757935583014,0.012919688658220425,0.01986267618183253,0.007867201949515675,0.000924214425903569,1.0,0.0207868906077361,0.0207868906077361
2024-10-31,-0.0089635929713161,0.0207868906077361,0.0230969387315846,0.0120363875539499,0.0575133086736308,0.0202110572896078,0.1038227327262695,0.1074955515903108,0.3603409633977839,0.1169494257119878,0.0216268871828027,0.0591513197127515,0.098595894130895,-1.4065,4.2,2.607144490692037,0.012676827650383452,0.02564461472554908,-0.021640420621699553,-0.03460820769686518,1.0,-0.0089635929713161,-0.0089635929713161
2024-11-30,0.0579230232994705,-0.0089635929713161,0.0207868906077361,0.0230969387315846,0.0355371073046248,0.0619403792141229,0.1399342503487741,0.0687373779612438,0.3781192316909554,0.1117921824619848,0.0009174378649918,0.0276303108904329,0.0687844910275474,-0.7345454545454553,4.1,2.4264830315416708,0.012408135205273946,0.026726641168603144,0.04551488809419656,0.031196382130867357,1.0,0.0579230232994705,0.0579230232994705
2024-12-31,-0.0243542411237953,0.0579230232994705,-0.0089635929713161,0.0207868906077361,0.0722361428892239,0.1160862012526986,0.1497582031858677,0.077494230038485,0.3380760663160971,0.0972774865184283,0.035932224469054,0.0637652924876057,0.1066892465805664,-0.2825438596491239,4.1,2.578844053871343,0.009929121644217264,0.02426940090412565,-0.03428336276801256,-0.04862364202792095,1.0,-0.0243542411237953,-0.0243542411237953
2025-01-31,0.0265021468903245,-0.0243542411237953,0.0579230232994705,-0.0089635929713161,0.0249103949461826,0.1515271574846232,0.0838563828535352,0.0986906221508219,0.2488645481530995,0.1056241136473809,0.0027939090806345,0.0244566628869764,0.063513809506319,-0.0837327188940086,4.2,2.719472461284833,0.008516568648815935,0.018519564752199656,0.017985578241508565,0.007982582138124843,1.0,0.0265021468903245,0.0265021468903245
2025-02-28,-0.0127761063166786,0.0265021468903245,-0.0243542411237953,0.0579230232994705,0.0619118642909268,0.1438276184683426,0.0996491401602877,0.1003106210820236,0.2623006458280557,0.1058654555047368,0.0095230488335338,0.0355175454044447,0.0757238337129828,0.2990476190476183,4.1,2.870690967509981,0.008922268095865464,0.01941133045038108,-0.021698374412544064,-0.03218743676705968,1.0,-0.0127761063166786,-0.0127761063166786
2025-03-31,-0.0573318169012679,-0.0127761063166786,0.0265021468903245,-0.0243542411237953,-0.0105719207873505,0.0923385789629445,0.0609005473212649,0.1067004835795747,0.1844626696776583,0.1043541419818121,0.0002581328031612,0.0124683880912246,0.0439638906625772,0.121052631578947,4.0,2.9909783078999608,0.006714771210109375,0.01410743570338299,-0.06404658811137727,-0.0714392526046509,0.0,-0.0,-0.0573318169012679
2025-04-30,-0.0087079717623081,-0.0573318169012679,-0.0127761063166786,0.0265021468903245,-0.04266871425256,0.145300557505477,-0.0188212138302543,0.1396072595327007,0.0830474490429327,0.1239866269075641,-0.0420327557911822,-0.0410144702891273,-0.0208736549954544,-0.0495238095238095,4.2,2.8015834477613355,0.00619803631035514,0.006648231638038499,-0.01490600807266324,-0.015356203400346598,0.0,-0.0,-0.0087079717623081
2025-05-31,0.0609493235976659,-0.0087079717623081,-0.0573318169012679,-0.0127761063166786,-0.0757899395054081,0.093445592518296,-0.0185703716637576,0.1395822517213785,0.1187652476475504,0.1141987529749381,-0.0250291962552764,-0.0464702953020313,-0.0319765680177573,-0.0509523809523813,4.2,2.381981462805549,0.005918179695782025,0.009352134974685,0.05503114390188388,0.051597188622980905,0.0,0.0,0.0609493235976659
2025-06-30,0.0501094126196388,0.0609493235976659,-0.0087079717623081,-0.0573318169012679,-0.005077530605396,0.205945843904133,-0.015595772141391,0.1427876329386753,0.1318268362312857,0.1191168997008582,0.0380728114666835,0.0161736102910106,0.0210613177205483,0.093809523809524,4.2,2.32538823025783,0.007008848081309546,0.010319416379376714,0.04310056453832925,0.03978999624026208,0.0,0.0,0.0501094126196388
2025-07-31,0.0227704235174011,0.0501094126196388,0.0609493235976659,-0.0087079717623081,0.1077719706196846,0.1298393405128965,0.0605047649483179,0.1539789831807632,0.1494348585358225,0.1234802956001297,0.0541067592493123,0.057646086698947,0.0622517561910485,0.0534999999999996,4.3,2.3772651073680877,0.008100708676447538,0.011605866185417023,0.01466971484095356,0.011164557331984076,0.0,0.0,0.0227704235174011
2025-08-31,0.0203117937675791,0.0227704235174011,0.0501094126196388,0.0609493235976659,0.1431974987968116,0.068155005780686,0.0565546295202674,0.1530948762941324,0.1618393898843333,0.1239866348331104,0.0319209589113,0.071660865904273,0.0749555571773892,0.0618181818181815,4.1,2.680453865910226,0.008513173535892624,0.01250036918237129,0.011798620231686475,0.007811424585207808,1.0,0.0203117937675791,0.0203117937675791
2025-09-30,0.0350006047668527,0.0203117937675791,0.0227704235174011,0.0501094126196388,0.0976720619075273,0.0572950831159466,0.0920985984185034,0.1488029399742421,0.1586080007909767,0.1237580328233018,0.0211981199142479,0.0770941497428792,0.0819827501656846,-0.0652380952380955,4.3,2.742618052167134,0.008436025107245497,0.012268273768704164,0.0265645796596072,0.02273233099814853,1.0,0.0350006047668527,0.0350006047668527
2025-10-31,0.0235577186723583,0.0350006047668527,0.0203117937675791,0.0227704235174011,0.0812122031750357,0.027253746979582,0.1977365729692601,0.0852993648223339,0.1751937168170896,0.1256274551557974,0.0302925425600091,0.0822441015121127,0.1073240149818921,-0.1041904761904763,4.3,2.9385917430316155,0.00915629901544436,0.013452749948630549,0.014401419656913939,0.01010496872372775,1.0,0.0235577186723583,0.0235577186723583
2025-11-30,0.0019481061213619,0.0235577186723583,0.0350006047668527,0.0203117937675791,0.0820637714778897,0.0267296404476914,0.2370125970921681,0.0578967178586603,0.2140408134114166,0.1234881710283327,0.0274532667501814,0.0701753030741791,0.1149879482136415,-0.0262463343108505,4.4,3.022571584713329,0.00989672006560519,0.01616285925227008,-0.00794861394424329,-0.014214753130908182,1.0,0.0019481061213619,0.0019481061213619
2025-12-31,0.0007971851219306,0.0019481061213619,0.0235577186723583,0.0350006047668527,0.0623744281491036,0.0581443490545028,0.1661387290642566,0.0556122799308403,0.1479518951605192,0.1152496088472703,0.0091256948571851,0.0456394350964124,0.1015324187316299,0.2175555555555548,,,0.007286525399929243,0.011498282820761029,-0.006489340277998643,-0.010701097698830429,0.0,0.0,0.0007971851219306
2026-01-31,0.0146302725456681,0.0007971851219306,0.0019481061213619,0.0235577186723583,0.0266519870791792,0.0444149042833883,0.1100286568439077,0.0464611639621212,0.1771906798121454,0.1093052114356534,0.0011808573900295,0.0286892017974242,0.0857990268848254,0.4225366568914959,4.5,2.6964439164939518,0.007265742847248407,0.013594235007904855,0.0073645296984196935,0.0010360375377632455,0.0,0.0,0.0146302725456681
2026-02-28,-0.0086796052770496,0.0146302725456681,0.0007971851219306,0.0019481061213619,0.0175273970186362,0.0265900835663792,0.1010295328000656,0.0456205494161918,0.1632978501184463,0.1084169101754261,0.0100441599828799,0.0274478692772892,0.0782108553009925,0.5734999999999997,4.4,2.653304114557753,0.006793830334108953,0.012604912145850156,-0.015473435611158553,-0.021284517422899756,0.0,-0.0,-0.0086796052770496
2026-03-31,-0.0506404198128001,-0.0086796052770496,0.0146302725456681,0.0007971851219306,0.0067706704418981,0.0406082323685487,0.0695674152880012,0.0562842019839143,0.1680730751501276,0.1074437375880761,-0.0009272677608163,0.007444694651995,0.0466738772061914,0.4857894736842101,4.3,2.391201432150014,0.006674484700537505,0.012946287232485906,-0.0573149045133376,-0.063586707045286,0.0,-0.0,-0.0506404198128001
2026-04-30,0.0998930142547349,-0.0506404198128001,-0.0086796052770496,0.0146302725456681,-0.0437058763665902,0.1145803093168063,-0.0182187377396175,0.0897581268238494,0.1759153244651847,0.102776031043497,-0.0363177583132677,-0.0394573894011751,-0.0152002037838071,0.605909090909091,4.4,2.4340041103732224,0.00608964991199608,0.013503903656524893,0.09380336434273882,0.08638911059821001,0.0,0.0,0.0998930142547349
2026-05-31,0.0512877597578622,0.0998930142547349,-0.0506404198128001,-0.0086796052770496,0.0414073183790526,0.269106069945151,0.0596604779063956,0.1716545717066259,0.3108133598109186,0.1307441624657777,0.0500984936564112,0.0509821925807671,0.0710625127222239,0.6790909090909092,4.3,3.2859577528651984,0.0129187129575452,0.022553985824611808,0.038369046800317,0.02873377393325039,1.0,0.0512877597578622,0.0512877597578622
2026-06-30,-0.0103459011890754,0.0512877597578622,0.0998930142547349,-0.0506404198128001,0.1057682631971619,0.266128312388817,0.1132550556923799,0.1803001282158783,0.2982098357694702,0.1279766257112129,0.0677305885408059,0.0859214655431772,0.1060454708735627,0.8562580645161288,4.3,3.7792458367415622,0.012435027139722388,0.021748855504628167,-0.022780928328797787,-0.03209475669370357,1.0,-0.0103459011890754,-0.0103459011890754
